cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
mit_b1c36,308,LFP,LFP,0.9710319090909089,0.965425271059586,0.9536415143417055,0.9772090277774664,0.0071640154022216285
mit_b1c36,290,LFP,LFP,0.9722756363636362,0.9777086031506647,0.9658492025256029,0.9895680037757264,0.007210003632384993
mit_b1c36,273,LFP,LFP,0.9735004545454544,0.9677644847493829,0.9559512973735194,0.9795776721252465,0.007181907971810119
mit_b1c36,250,LFP,LFP,0.9748168181818181,0.9728609339482418,0.960712444673277,0.9850094232232066,0.007385757052121713
mit_b1c36,235,LFP,LFP,0.9757447272727272,0.9667381190980571,0.9538575541528506,0.9796186840432636,0.007830827457321539
mit_b1c36,214,LFP,LFP,0.9768722727272725,0.9713974685735397,0.9593919958852763,0.983402941261803,0.007298809141159858
mit_b1c36,197,LFP,LFP,0.9780384545454543,0.9771637963659061,0.9654236045086826,0.9889039882231296,0.007137529847553964
mit_b1c36,183,LFP,LFP,0.9785644545454545,0.9778272213070579,0.9656834009808484,0.9899710416332674,0.007382918532828094
mit_b1c36,160,LFP,LFP,0.979498909090909,0.9780789812996391,0.9663455417059439,0.9898124208933343,0.007133424762811059
mit_b1c36,147,LFP,LFP,0.9801232727272726,0.9827922249005178,0.9702025105326646,0.9953819392683709,0.007654002861754093
mit_b1c36,130,LFP,LFP,0.9808977272727272,0.9791471388368657,0.9674601191126259,0.9908341585611055,0.007105203486039186
mit_b1c36,112,LFP,LFP,0.9816308181818182,0.9805889845386934,0.9683832115803159,0.9927947574970708,0.007420583058809488
mit_b1c36,95,LFP,LFP,0.9821949999999999,0.9841309138980762,0.970801010620665,0.9974608171754873,0.008104005766225176
mit_b1c36,81,LFP,LFP,0.9825966363636363,0.9877511096062568,0.9741094942332402,1.0013927249792733,0.008293513264338033
mit_b1c36,66,LFP,LFP,0.9829802727272726,0.9916839288117699,0.9797231458368533,1.0036447117866867,0.007271639724614586
mit_b1c36,15,LFP,LFP,0.9834068181818182,0.9994979667362551,0.9872426618442876,1.0117532716282227,0.007450696336233415
mit_b1c36,20,LFP,LFP,0.9835108181818182,0.9946337455930254,0.9826288622473223,1.0066386289387286,0.00729845084632405
mit_b1c36,53,LFP,LFP,0.9839629999999999,0.9932445942364027,0.981269755402855,1.0052194330699502,0.007280185079897628
mit_b1c40,964,LFP,LFP,0.8005540999999999,0.7880588048535897,0.7744520890120441,0.8016655206951353,0.008272295855749746
mit_b1c40,939,LFP,LFP,0.823012809090909,0.8202899747794435,0.8068625173751073,0.8337174321837798,0.008163314464170502
mit_b1c40,915,LFP,LFP,0.8401916272727271,0.850647660151268,0.8360522029948084,0.8652431173077276,0.008873407893145138
mit_b1c40,890,LFP,LFP,0.8560886181818181,0.8512683469227393,0.8362505358417585,0.8662861580037202,0.009130180847042597
mit_b1c40,865,LFP,LFP,0.8714873727272727,0.8698115883781832,0.8549791207050169,0.8846440560513494,0.00901750005601189
mit_b1c40,841,LFP,LFP,0.885399309090909,0.8771882034344483,0.8627749646320274,0.8916014422368691,0.00876262699990756
mit_b1c40,816,LFP,LFP,0.8979725272727273,0.8911853364814484,0.8774145106417014,0.9049561623211954,0.008372067650341302
mit_b1c40,791,LFP,LFP,0.9090804545454544,0.9180446150568745,0.9029904746447334,0.9330987554690157,0.009152267512120267
mit_b1c40,766,LFP,LFP,0.9178044545454543,0.9301985786288941,0.9177287919459729,0.9426683653118153,0.007581092006364342
mit_b1c40,742,LFP,LFP,0.9256540909090909,0.9342568778530989,0.9199186266376099,0.9485951290685878,0.008717037784123723
mit_b1c40,718,LFP,LFP,0.933138909090909,0.9391569050346301,0.9259906967781611,0.9523231132910991,0.008004486259893452
mit_b1c40,692,LFP,LFP,0.939236909090909,0.9345765775252186,0.9216926441072355,0.9474605109432017,0.007832875343359181
mit_b1c40,668,LFP,LFP,0.9449860909090909,0.9335115268841679,0.9196589614874845,0.9473640922808514,0.008421761772418268
mit_b1c40,643,LFP,LFP,0.9498952727272726,0.9533510813758022,0.9411657805123949,0.9655363822392095,0.007408136908808848
mit_b1c40,619,LFP,LFP,0.9539686363636363,0.9533462809748642,0.9392669572071128,0.9674256047426155,0.008559621073302177
mit_b1c40,595,LFP,LFP,0.957877818181818,0.9513202441959262,0.9381864792247073,0.9644540091671451,0.007984762142975995
mit_b1c40,568,LFP,LFP,0.9612373636363636,0.9503264284461529,0.9365794363804556,0.9640734205118502,0.008357577744577554
mit_b1c40,544,LFP,LFP,0.9642262727272726,0.9494348245738897,0.9349912558511119,0.9638783932966676,0.008781066282199943
mit_b1c40,521,LFP,LFP,0.9664839999999999,0.9648782184167434,0.9415536996229463,0.9882027372105404,0.01418030055174337
mit_b1c40,484,LFP,LFP,0.9685273636363636,0.9600183593811319,0.945873825653216,0.9741628931090478,0.008599265914092921
mit_b1c40,462,LFP,LFP,0.9715347272727272,0.9630739864631648,0.9502945494596549,0.9758534234666747,0.007769346034269923
mit_b1c40,437,LFP,LFP,0.9731710909090908,0.9635858374768519,0.9505122336258889,0.9766594413278149,0.007948186778900978
mit_b1c40,421,LFP,LFP,0.9743235454545455,0.9690176998638059,0.9553471666371091,0.9826882330905028,0.008311094071047203
mit_b1c40,396,LFP,LFP,0.9755799090909091,0.9757725150103265,0.9633789432508457,0.9881660867698072,0.007534756622965086
mit_b1c40,371,LFP,LFP,0.9768043636363636,0.9668395182109902,0.9534533637476853,0.9802256726742952,0.008138204058992456
mit_b1c40,362,LFP,LFP,0.978137909090909,0.9791916920982805,0.966216301001725,0.992167083194836,0.007888477663878084
mit_b1c40,326,LFP,LFP,0.9790900909090909,0.9688964962891689,0.9554423764408129,0.9823506161375248,0.008179524079167756
mit_b1c40,292,LFP,LFP,0.9795882727272728,0.9708280941308607,0.9568615214413778,0.9847946668203436,0.008491073284963443
mit_b1c40,282,LFP,LFP,0.9806435454545454,0.9667090940421804,0.9534132469283262,0.9800049411560346,0.008083301088922058
mit_b1c40,253,LFP,LFP,0.9817071818181818,0.9808663182947279,0.9686249923090116,0.9931076442804443,0.007442197764675337
mit_b1c40,227,LFP,LFP,0.9827613636363637,0.9733041186467161,0.9604404730723897,0.9861677642210425,0.007820541210203327
mit_b1c40,194,LFP,LFP,0.9838190909090908,0.9807127514894671,0.9676328285280735,0.9937926744508607,0.007952028525258857
mit_b1c40,174,LFP,LFP,0.9846041818181817,0.9809686622234105,0.9668229575469987,0.9951143668998224,0.008599977800230847
mit_b1c40,150,LFP,LFP,0.9853389090909089,0.9765822367315291,0.9625025866705873,0.9906618867924709,0.008559819445476529
mit_b1c40,126,LFP,LFP,0.9861652727272726,0.9874835000697567,0.9742527046088678,1.0007142955306456,0.00804375249207463
mit_b1c40,103,LFP,LFP,0.9868902727272727,0.989314872509127,0.974823962889418,1.003805782128836,0.008809847503918064
mit_b1c40,81,LFP,LFP,0.9877342727272728,0.9813848146893648,0.9678575110477599,0.9949121183309697,0.008224016666258669
mit_b1c40,10,LFP,LFP,0.988379,0.9960503024005267,0.9784998297848932,1.0136007750161602,0.010669929729954786
mit_b1c40,20,LFP,LFP,0.9885500909090909,0.9878896402069558,0.9739461154185755,1.001833164995336,0.008477061156026902
mit_b1c40,52,LFP,LFP,0.9889147272727271,0.9835147163935876,0.968562191125134,0.9984672416620411,0.009090489891289718
mit_b1c45,597,LFP,LFP,0.8009473818181818,0.8123784467369735,0.7973575404375781,0.8273993530363688,0.009132062606223929
mit_b1c45,582,LFP,LFP,0.8171883999999999,0.8129109297943373,0.795796275858009,0.8300255837306656,0.010404970786396425
mit_b1c45,566,LFP,LFP,0.8337076727272728,0.8763623763841984,0.7475274776727614,1.0051972750956355,0.07832605686027894
mit_b1c45,551,LFP,LFP,0.8498921727272727,0.8479944546790235,0.8332465469697278,0.8627423623883191,0.00896609124827056
mit_b1c45,536,LFP,LFP,0.8650793818181818,0.8536379211021895,0.8389905121192571,0.8682853300851219,0.008904992360979556
mit_b1c45,521,LFP,LFP,0.8809720363636363,0.924020414660927,0.7978726280141529,1.05,0.07664127915537787
mit_b1c45,507,LFP,LFP,0.8940158636363635,0.8834072798468631,0.8710090542560004,0.8958055054377257,0.007537585951548295
mit_b1c45,490,LFP,LFP,0.9103976363636362,0.9084524552665459,0.895788563725593,0.9211163468074989,0.0076990993809119964
mit_b1c45,475,LFP,LFP,0.9204255454545454,0.9503142886072069,0.8232332903557618,1.05,0.06893218518918356
mit_b1c45,459,LFP,LFP,0.9316929090909091,0.92779989220375,0.9144009269062418,0.9411988575012583,0.00814599249316887
mit_b1c45,444,LFP,LFP,0.940025909090909,0.9291197609640361,0.9172188982479599,0.9410206236801124,0.007235210793882619
mit_b1c45,429,LFP,LFP,0.947204909090909,0.9403952972755782,0.9282674353060739,0.9525231592450826,0.00737321654084308
mit_b1c45,414,LFP,LFP,0.952094,0.9392521121071552,0.9268796796259844,0.951624544588326,0.007521904854294877
mit_b1c45,398,LFP,LFP,0.9566943636363635,0.9485474051493454,0.9364603473036085,0.9606344629950824,0.007348409395028521
mit_b1c45,383,LFP,LFP,0.9610719999999999,0.9494385348705296,0.9348066768828227,0.9640703928582366,0.008895538027189226
mit_b1c45,368,LFP,LFP,0.9642928181818181,0.9575007361326185,0.9454379955120977,0.9695634767531394,0.007333625571825244
mit_b1c45,352,LFP,LFP,0.9677652727272726,0.9557419271987702,0.9395311876582326,0.9719526667393077,0.009855429854012047
mit_b1c45,346,LFP,LFP,0.969332818181818,0.9549195363378045,0.937672162967839,0.97216690970777,0.010485658472803647
mit_b1c45,322,LFP,LFP,0.9711157272727272,0.9572414345927698,0.9431336086594577,0.9713492605260818,0.008576949159579095
mit_b1c45,307,LFP,LFP,0.972787909090909,0.9554849174316375,0.94317274405497,0.9677970908083051,0.007485269920027244
mit_b1c45,287,LFP,LFP,0.9752159090909089,0.9516746873959452,0.933307745651393,0.9700416291404974,0.011166307714925992
mit_b1c45,276,LFP,LFP,0.9762039999999998,0.9611436565932617,0.9459956218774457,0.9762916913090778,0.009209351195517022
mit_b1c45,257,LFP,LFP,0.9780147272727272,0.9532583263860159,0.9292926307046495,0.9772240220673823,0.014570108421005094
mit_b1c45,246,LFP,LFP,0.9788946363636363,0.9685941635902225,0.956238513179788,0.9809498140006571,0.007511702079737118
mit_b1c45,232,LFP,LFP,0.9802664545454545,0.9726051513700327,0.9569096471829024,0.988300655557163,0.009542189000865633
mit_b1c45,215,LFP,LFP,0.9812128181818182,0.9707354923529086,0.9584583477917284,0.9830126369140887,0.007463973912337873
mit_b1c45,204,LFP,LFP,0.9824695454545455,0.981494468447102,0.9690747451609462,0.9939141917332578,0.007550655622272116
mit_b1c45,184,LFP,LFP,0.9831431818181817,0.9786626143255204,0.9665126395160731,0.9908125891349676,0.0073866601929593444
mit_b1c45,165,LFP,LFP,0.9841506363636362,0.9698009871975986,0.9560521082930579,0.9835498661021392,0.00835872486114311
mit_b1c45,154,LFP,LFP,0.9846952727272726,0.9771418000462446,0.9647929297302023,0.989490670362287,0.007507580075030407
mit_b1c45,140,LFP,LFP,0.9854189999999998,0.9742836134463653,0.9605497368127204,0.9880174900800102,0.008349604128057821
mit_b1c45,124,LFP,LFP,0.9861811818181817,0.9834449163131478,0.9697541728856732,0.9971356597406223,0.00832338100068431
mit_b1c45,110,LFP,LFP,0.9867090909090909,0.9802874379629833,0.9671324545707514,0.9934424213552153,0.007997662026993292
mit_b1c45,3,LFP,LFP,0.9872779999999999,0.9843690788490739,0.9717946387988927,0.996943518899255,0.007644716735972603
mit_b1c45,82,LFP,LFP,0.9877500909090908,0.9875051282183265,0.9750381799857308,0.9999720764509221,0.007579366351096876
mit_b1c45,67,LFP,LFP,0.9882236363636362,0.9785892547807965,0.9654696912472188,0.9917088183143742,0.007976128281939063
mit_b1c45,49,LFP,LFP,0.988647818181818,0.9823679555285756,0.9681040348718862,0.9966318761852649,0.008671848013081702
mit_b1c45,39,LFP,LFP,0.9888143636363637,0.987996224008583,0.975127520696176,1.00086492732099,0.007823616096623432
mit_b1c45,19,LFP,LFP,0.9889262727272726,0.9905108213657148,0.9770186475025738,1.0040029952288558,0.008202659277437978
mit_b1c45,54,LFP,LFP,0.9894893636363635,0.9969145333456662,0.9771549212005018,1.0166741454908303,0.012012991199579375
mit_b1c9,1052,LFP,LFP,0.8008439999999999,0.8035536044405505,0.7891565878263122,0.8179506210547888,0.00875276460977343
mit_b1c9,1025,LFP,LFP,0.8256682999999999,0.8201477146679346,0.8045764623067289,0.8357189670291403,0.00946664925441728
mit_b1c9,998,LFP,LFP,0.8471039727272727,0.8540610783667802,0.8412029192952596,0.8669192374383009,0.007817205653339274
mit_b1c9,970,LFP,LFP,0.8660843727272726,0.8782218248671639,0.8648357320442652,0.8916079176900626,0.00813816658428637
mit_b1c9,944,LFP,LFP,0.8808316454545454,0.8930373004483944,0.8803473735847591,0.9057272273120296,0.007714927733207731
mit_b1c9,917,LFP,LFP,0.8930142909090908,0.90327926317829,0.8893269455615649,0.9172315807950151,0.008482406816090962
mit_b1c9,890,LFP,LFP,0.9060136818181816,0.9163983620371422,0.9030625998431878,0.9297341242310966,0.00810756773456525
mit_b1c9,863,LFP,LFP,0.9167948181818182,0.9263607892765497,0.9137456358559755,0.938975942697124,0.007669468707653262
mit_b1c9,836,LFP,LFP,0.9266808181818181,0.9361938402871687,0.9228707463046101,0.9495169342697273,0.00809986600889908
mit_b1c9,808,LFP,LFP,0.9344473636363636,0.9455902952170172,0.9330850010442316,0.9580955893898028,0.007602679027411419
mit_b1c9,783,LFP,LFP,0.9405107272727272,0.9524104084733962,0.9403159796073758,0.9645048373394166,0.0073528906571680205
mit_b1c9,756,LFP,LFP,0.9459277272727271,0.9553171495082565,0.940721668069654,0.9699126309468591,0.008873422655639845
mit_b1c9,728,LFP,LFP,0.9507036363636363,0.9609797729808743,0.9482378006185723,0.9737217453431763,0.007746569149692452
mit_b1c9,702,LFP,LFP,0.9542116363636363,0.9592586601328881,0.9469675951406438,0.9715497251251324,0.007472436933506501
mit_b1c9,678,LFP,LFP,0.9574211818181818,0.9617894563835031,0.9493839970717914,0.9741949156952148,0.00754198374155858
mit_b1c9,650,LFP,LFP,0.9605175454545454,0.9613724140277097,0.9486374867212733,0.974107341334146,0.007742286059847709
mit_b1c9,621,LFP,LFP,0.9630838181818181,0.9693074727756469,0.9572725920771273,0.9813423534741664,0.0073166879419080426
mit_b1c9,591,LFP,LFP,0.9655675454545454,0.965728590826501,0.9532609397072169,0.978196241945785,0.007579793675861154
mit_b1c9,570,LFP,LFP,0.9676011818181818,0.9696498589361995,0.9566275664486991,0.9826721514236999,0.007916991684929186
mit_b1c9,540,LFP,LFP,0.9693883636363635,0.9759895306509918,0.9631156604107649,0.9888634008912187,0.007826757365691555
mit_b1c9,515,LFP,LFP,0.9709323636363635,0.9717475858657086,0.9589858108711607,0.9845093608602565,0.007758608295256171
mit_b1c9,477,LFP,LFP,0.973899818181818,0.9767185817383891,0.9642247960197827,0.9892123674569955,0.007595682384068439
mit_b1c9,459,LFP,LFP,0.9752020909090907,0.9796993155292371,0.9666309864471041,0.99276764461137,0.00794497994715399
mit_b1c9,433,LFP,LFP,0.9765484545454545,0.9723530134036202,0.9554221132419272,0.9892839135653133,0.010293256423717381
mit_b1c9,405,LFP,LFP,0.978077,0.9731001747242581,0.9595175857679096,0.9866827636806067,0.008257627751061454
mit_b1c9,378,LFP,LFP,0.9793317272727272,0.9786138112818763,0.9656713398413342,0.9915562827224184,0.007868463934100501
mit_b1c9,353,LFP,LFP,0.9804601818181818,0.9785904264997858,0.9662054584898735,0.9909753945096981,0.007529525914634884
mit_b1c9,311,LFP,LFP,0.9813029999999999,0.9778834110156612,0.964550587762699,0.9912162342686235,0.008105780985310502
mit_b1c9,295,LFP,LFP,0.9819052727272727,0.9856780575750883,0.9716359821456759,0.9997201330045007,0.008536975691531647
mit_b1c9,270,LFP,LFP,0.9829163636363635,0.9760852343967252,0.9601701375169367,0.9920003312765138,0.009675691878605121
mit_b1c9,242,LFP,LFP,0.9839711818181817,0.9778511613734878,0.9651493352224243,0.9905529875245513,0.00772216198629464
mit_b1c9,219,LFP,LFP,0.9850946363636364,0.9793738237281456,0.9669384157762182,0.9918092316800731,0.007560191221984225
mit_b1c9,186,LFP,LFP,0.9861112727272726,0.9800453598500324,0.9671020149891627,0.9929887047109021,0.007868994935955807
mit_b1c9,175,LFP,LFP,0.9868386363636362,1.0077978003275871,0.9932069315093207,1.0223886691458537,0.008870618381593514
mit_b1c9,143,LFP,LFP,0.9874437272049104,0.9462332710714653,0.7408670906203296,1.05,0.09396973211306622
mit_b1c9,123,LFP,LFP,0.9883177272727272,0.9868889227246256,0.9736337627262389,1.0001440827230121,0.008058565079102735
mit_b1c9,20,LFP,LFP,0.9887442727272726,1.0099039156354856,0.9922878236177805,1.027520007653191,0.010709823493750291
mit_b1c9,33,LFP,LFP,0.9890249999999998,0.9878857633393442,0.9745973779477503,1.001174148730938,0.00807876468389605
mit_b1c9,75,LFP,LFP,0.989177,0.9898035178655223,0.9772719249581275,1.002335110772917,0.007618667522787709
mit_b1c9,54,LFP,LFP,0.9899544545454545,0.9894062199486834,0.9766766639271567,1.00213577597021,0.007739020550490756
mit_b1c14,878,LFP,LFP,0.800059,0.7984926372594123,0.7857660712386717,0.811219203280153,0.0077372027590854415
mit_b1c14,856,LFP,LFP,0.8184848545454545,0.8247090518901241,0.8136101506243896,0.8358079531558587,0.006747652851217496
mit_b1c14,833,LFP,LFP,0.8357272909090908,0.839199229778834,0.8282719783394188,0.8501264812182492,0.0066432971666101825
mit_b1c14,811,LFP,LFP,0.850875809090909,0.8561616573156646,0.8446049489549545,0.8677183656763747,0.007025979802305567
mit_b1c14,788,LFP,LFP,0.8655344909090908,0.8597550602303138,0.846323827940693,0.8731862925199345,0.008165609431468877
mit_b1c14,766,LFP,LFP,0.8798651818181817,0.8829143217803722,0.8718764188834235,0.8939522246773209,0.006710568476178686
mit_b1c14,743,LFP,LFP,0.8943670454545454,0.882332270112907,0.8704290340187395,0.8942355062070746,0.007236653705307922
mit_b1c14,721,LFP,LFP,0.9088946454545453,0.9035250709556318,0.8925825060934304,0.9144676358178333,0.006652607066613047
mit_b1c14,698,LFP,LFP,0.9211544545454545,0.9221904424264484,0.9114038212565121,0.9329770635963848,0.006557800033506918
mit_b1c14,676,LFP,LFP,0.9296795454545453,0.9299968735395279,0.9191933340165334,0.9408004130625224,0.006568085661833327
mit_b1c14,653,LFP,LFP,0.9362246363636363,0.9418548025472074,0.9311108543243927,0.9525987507700222,0.00653185672376655
mit_b1c14,634,LFP,LFP,0.9406284545454544,0.9500556368637976,0.9396347105800118,0.9604765631475833,0.0063354733290764825
mit_b1c14,609,LFP,LFP,0.9452703636363636,0.9476829385988692,0.9360302191851704,0.959335658012568,0.007084350377909109
mit_b1c14,586,LFP,LFP,0.9482802727272728,0.9475313582494429,0.9355470866392972,0.9595156298595886,0.007285919800874337
mit_b1c14,565,LFP,LFP,0.9511601818181818,0.9591736542079224,0.9455678182569613,0.9727794901588835,0.008271760920257562
mit_b1c14,542,LFP,LFP,0.9531294545454546,0.9557143461913754,0.9452213719711071,0.9662073204116437,0.006379275364286177
mit_b1c14,521,LFP,LFP,0.9551275454545454,0.957166257007226,0.9468072734162846,0.9675252405981675,0.006297814845774766
mit_b1c14,490,LFP,LFP,0.9582662727272727,0.964269620408733,0.9537888779403926,0.9747503628770734,0.00637183898713537
mit_b1c14,475,LFP,LFP,0.9602348181818182,0.9675893780984111,0.9571621316540472,0.9780166245427749,0.006339315713878724
mit_b1c14,451,LFP,LFP,0.962118909090909,0.9754635693765088,0.9620042649351713,0.9889228738178463,0.008182676087891532
mit_b1c14,424,LFP,LFP,0.9635734545454545,0.9666691532108976,0.9562315580476956,0.9771067483740997,0.006345607288197944
mit_b1c14,418,LFP,LFP,0.965013909090909,0.9690891924955108,0.9580627572736798,0.9801156277173418,0.0067035966247447195
mit_b1c14,385,LFP,LFP,0.9667154545454545,0.9745462998877712,0.9595840545694243,0.9895085452061181,0.009096399262028874
