cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
mit_b1c21,342,LFP,LFP,0.934431909090909,0.9317118,0.9140073,0.95610625,0.012797169
mit_b1c21,330,LFP,LFP,0.937414818181818,0.9323872,0.919356,0.9603683,0.012466851
mit_b1c21,316,LFP,LFP,0.940735,0.9402474,0.92895997,0.96615916,0.011307754
mit_b1c21,299,LFP,LFP,0.9439891818181817,0.9435868,0.92714775,0.96343756,0.011031319
mit_b1c21,287,LFP,LFP,0.9468615454545454,0.9454351,0.9292653,0.96344405,0.010389597
mit_b1c21,272,LFP,LFP,0.9494844545454546,0.93633467,0.92268664,0.95862633,0.010924892
mit_b1c21,258,LFP,LFP,0.9526839090909089,0.9470701,0.9374724,0.9721181,0.010531538
mit_b1c21,243,LFP,LFP,0.9552429090909089,0.9432386,0.9361343,0.9749449,0.011797588
mit_b1c21,230,LFP,LFP,0.9579663636363636,0.95060223,0.9385974,0.9741874,0.0108185895
mit_b1c21,215,LFP,LFP,0.9601818181818181,0.96065456,0.9468171,0.9767581,0.009101424
mit_b1c21,201,LFP,LFP,0.962733909090909,0.9595845,0.94416076,0.978448,0.010422573
mit_b1c21,186,LFP,LFP,0.9651779090909091,0.96121395,0.94577146,0.9819916,0.011010139
mit_b1c21,172,LFP,LFP,0.9675236363636363,0.9644877,0.9489646,0.9805877,0.0096127475
mit_b1c21,158,LFP,LFP,0.9698306363636363,0.96647155,0.9483141,0.9831631,0.010593358
mit_b1c21,144,LFP,LFP,0.9722622727272727,0.9684661,0.95357066,0.98087555,0.008300097
mit_b1c21,130,LFP,LFP,0.9744223636363636,0.9715247,0.95695984,0.98175395,0.007536872
mit_b1c21,115,LFP,LFP,0.9765826363636362,0.9730696,0.96182036,0.9834669,0.006580087
mit_b1c21,101,LFP,LFP,0.9785873636363637,0.97429687,0.9641938,0.98548937,0.006473387
mit_b1c21,12,LFP,LFP,0.9804145454545454,0.97042245,0.8629763,0.98079705,0.035814963
mit_b1c21,73,LFP,LFP,0.9822456363636363,0.9798739,0.97167176,0.9867787,0.0045921765
mit_b1c21,59,LFP,LFP,0.9836607272727271,0.97912437,0.9677947,0.98579675,0.00547223
mit_b1c21,2,LFP,LFP,0.9851034545454544,0.98380595,0.9697202,0.9863517,0.0050556306
mit_b1c21,15,LFP,LFP,0.9857681818181816,0.98251194,0.9680756,0.9902287,0.0067340764
mit_b1c21,30,LFP,LFP,0.9861103636363636,0.98216295,0.9708942,0.9896931,0.005714456
mit_b1c21,11,LFP,LFP,0.9872056363636363,0.98423207,0.97017455,0.9901296,0.0060659014
mit_b1c27,840,LFP,LFP,0.8011823363636362,0.8221196,0.8122061,0.8931099,0.024593018
mit_b1c27,818,LFP,LFP,0.8252875363636363,0.8407127,0.828509,0.897132,0.020859914
mit_b1c27,797,LFP,LFP,0.8441944545454545,0.83641154,0.8297748,0.8940131,0.01952706
mit_b1c27,775,LFP,LFP,0.8627946272727272,0.8775417,0.8586402,0.89644307,0.011491259
mit_b1c27,754,LFP,LFP,0.8784322818181818,0.8807453,0.86769265,0.89740473,0.009031831
mit_b1c27,732,LFP,LFP,0.8934465363636364,0.9064575,0.8803481,0.91037,0.009126011
mit_b1c27,711,LFP,LFP,0.9056679181818181,0.9163142,0.8910167,0.9195094,0.008661163
mit_b1c27,689,LFP,LFP,0.9172616363636363,0.91155684,0.8946212,0.916795,0.0067403633
mit_b1c27,670,LFP,LFP,0.9260952727272728,0.9228917,0.90096784,0.93149745,0.009280345
mit_b1c27,647,LFP,LFP,0.9344505454545453,0.9248927,0.9154427,0.9408293,0.00771697
mit_b1c27,625,LFP,LFP,0.9404922727272726,0.9480547,0.9224677,0.96173435,0.011936213
mit_b1c27,603,LFP,LFP,0.9454841818181817,0.94838613,0.9236496,0.9580522,0.010457651
mit_b1c27,580,LFP,LFP,0.9495990909090909,0.9467483,0.9215469,0.9612506,0.012069076
mit_b1c27,562,LFP,LFP,0.9529650909090909,0.94981456,0.93454987,0.97253525,0.0115467375
mit_b1c27,541,LFP,LFP,0.9560933636363637,0.96116096,0.9384158,0.9765888,0.011603756
mit_b1c27,517,LFP,LFP,0.9583068181818181,0.95325714,0.9387591,0.97667634,0.011526028
mit_b1c27,499,LFP,LFP,0.9603633636363637,0.95845073,0.94086665,0.9788396,0.011542951
mit_b1c27,483,LFP,LFP,0.9635121818181818,0.96622854,0.952609,0.98102343,0.008637373
mit_b1c27,456,LFP,LFP,0.9655406363636363,0.9679534,0.9467101,0.9798366,0.0100697335
mit_b1c27,422,LFP,LFP,0.9670243636363636,0.96802515,0.94725585,0.98318046,0.010920308
mit_b1c27,410,LFP,LFP,0.9683401818181817,0.96762806,0.9500638,0.98059016,0.009279349
mit_b1c27,400,LFP,LFP,0.9699612727272726,0.96924305,0.9582034,0.98021966,0.006692476
mit_b1c27,363,LFP,LFP,0.9716698181818181,0.97556525,0.9616742,0.98434377,0.006891055
mit_b1c27,329,LFP,LFP,0.9727230909090908,0.9643887,0.9485071,0.9826925,0.0103916265
mit_b1c27,333,LFP,LFP,0.973418818181818,0.9773731,0.9593221,0.9830176,0.0072029294
mit_b1c27,284,LFP,LFP,0.9742826363636363,0.9734374,0.9458344,0.97895664,0.010068446
mit_b1c27,280,LFP,LFP,0.9755194545454544,0.9749193,0.95612466,0.98159766,0.0077432417
mit_b1c27,254,LFP,LFP,0.9766263636363636,0.974963,0.95943314,0.98422444,0.00753602
mit_b1c27,240,LFP,LFP,0.9772528181818182,0.9761377,0.96381885,0.98399234,0.0061323056
mit_b1c27,192,LFP,LFP,0.9783454545454544,0.97847,0.9491845,0.9825733,0.010149472
mit_b1c27,189,LFP,LFP,0.9793493636363636,0.98537105,0.96424395,0.98829526,0.0073110787
mit_b1c27,169,LFP,LFP,0.9801792727272726,0.9797232,0.9689034,0.991975,0.0070132646
mit_b1c27,153,LFP,LFP,0.9808282727272727,0.97838885,0.9679238,0.990642,0.00690584
mit_b1c27,132,LFP,LFP,0.9816528181818182,0.98384076,0.96964455,0.98944193,0.006017978
mit_b1c27,111,LFP,LFP,0.9823206363636362,0.9814573,0.9677692,0.9915252,0.0072213016
mit_b1c27,95,LFP,LFP,0.9828818181818181,0.9868907,0.9709119,0.99227846,0.006494966
mit_b1c27,74,LFP,LFP,0.9833631818181817,0.9860093,0.9728195,0.9946584,0.0066385553
mit_b1c27,10,LFP,LFP,0.9840026363636363,0.98619443,0.9719292,0.99442416,0.006837986
mit_b1c27,27,LFP,LFP,0.9842945454545454,0.9880315,0.97044474,0.99569124,0.0076743914
mit_b1c27,54,LFP,LFP,0.9845449999999998,0.9822491,0.97247833,0.98986614,0.0052855182
mit_b1c33,755,LFP,LFP,0.8001020818181818,0.8167934,0.8090749,0.89295626,0.02549813
mit_b1c33,736,LFP,LFP,0.8173635363636363,0.83241314,0.8193067,0.8990451,0.024238765
mit_b1c33,716,LFP,LFP,0.8363197636363636,0.83540285,0.82718426,0.89681435,0.021166043
mit_b1c33,697,LFP,LFP,0.8542417363636363,0.8511435,0.840749,0.8957561,0.016720971
mit_b1c33,678,LFP,LFP,0.8721278454545454,0.86396664,0.8544677,0.8958348,0.01257471
mit_b1c33,658,LFP,LFP,0.8888407181818181,0.8994324,0.8812252,0.909856,0.008703143
mit_b1c33,639,LFP,LFP,0.9035508181818181,0.8934135,0.87461936,0.90711236,0.0098771695
mit_b1c33,620,LFP,LFP,0.9163916363636363,0.900157,0.88331187,0.9153027,0.009724521
mit_b1c33,601,LFP,LFP,0.9277950909090908,0.91857827,0.89647436,0.9244229,0.008495758
mit_b1c33,581,LFP,LFP,0.9362351818181817,0.9281746,0.90767384,0.95071906,0.013084819
mit_b1c33,562,LFP,LFP,0.9431317272727271,0.9416071,0.9238796,0.9557401,0.009684896
mit_b1c33,541,LFP,LFP,0.9496181818181818,0.931704,0.9120709,0.93904,0.008198035
mit_b1c33,523,LFP,LFP,0.9551991818181818,0.93999267,0.930223,0.9596542,0.008946457
mit_b1c33,507,LFP,LFP,0.9589815454545455,0.94923455,0.9311474,0.96532255,0.01038851
mit_b1c33,483,LFP,LFP,0.9646194545454544,0.96554613,0.9450103,0.9740892,0.008839359
mit_b1c33,465,LFP,LFP,0.9677009999999999,0.9615475,0.9449322,0.9776846,0.009956021
mit_b1c33,447,LFP,LFP,0.9705042727272727,0.96442413,0.95014435,0.97579706,0.0077978694
mit_b1c33,423,LFP,LFP,0.9730374545454545,0.9620518,0.9454547,0.977818,0.009837744
mit_b1c33,408,LFP,LFP,0.9754006363636363,0.9668846,0.9535471,0.9745082,0.006371724
mit_b1c33,389,LFP,LFP,0.9768697272727273,0.96877503,0.95237446,0.97908074,0.008118132
mit_b1c33,375,LFP,LFP,0.9787910909090908,0.9741944,0.9616157,0.9794489,0.005420918
mit_b1c33,331,LFP,LFP,0.9805495454545453,0.97120315,0.9539891,0.980078,0.00793046
mit_b1c33,350,LFP,LFP,0.981274818181818,0.97192574,0.96470445,0.9827741,0.005492776
mit_b1c33,311,LFP,LFP,0.982221727272727,0.9709655,0.9479479,0.98219573,0.010410597
mit_b1c33,286,LFP,LFP,0.9841890909090908,0.96556515,0.9563213,0.98178697,0.0077410135
mit_b1c33,273,LFP,LFP,0.9850009090909091,0.97160625,0.94940096,0.9795136,0.009153588
mit_b1c33,250,LFP,LFP,0.9868205454545455,0.9708773,0.9586764,0.9790375,0.0061893426
mit_b1c33,228,LFP,LFP,0.9879887272727272,0.9799089,0.9640665,0.98247325,0.0055952542
mit_b1c33,214,LFP,LFP,0.9888267272727272,0.9743334,0.9619964,0.979546,0.0053347102
mit_b1c33,194,LFP,LFP,0.9900706363636363,0.975032,0.96633095,0.9835376,0.005230456
mit_b1c33,179,LFP,LFP,0.9910763636363636,0.9798308,0.9715033,0.9848007,0.0040421165
mit_b1c33,157,LFP,LFP,0.9917479090909089,0.98045987,0.9715694,0.98717636,0.004744173
mit_b1c33,137,LFP,LFP,0.9926329090909091,0.9796976,0.9678221,0.98671764,0.0057438444
mit_b1c33,119,LFP,LFP,0.9935033636363636,0.98322916,0.97296256,0.9859668,0.0039530094
mit_b1c33,99,LFP,LFP,0.9943324545454545,0.9841767,0.9688546,0.9906546,0.006626724
mit_b1c33,3,LFP,LFP,0.9951051818181819,0.9908269,0.97590816,0.9942117,0.0055638733
mit_b1c33,63,LFP,LFP,0.9957394545454544,0.9848936,0.970444,0.99013644,0.005986071
mit_b1c33,8,LFP,LFP,0.9964496363636363,0.99160206,0.97615993,0.99519217,0.0057853903
mit_b1c33,23,LFP,LFP,0.9966825454545454,0.99039865,0.97622037,0.9964646,0.006153812
mit_b1c33,54,LFP,LFP,0.9971147272727272,0.98717487,0.9754522,0.9903393,0.0045253555
mit_b1c38,615,LFP,LFP,0.8010085636363636,0.80276936,0.797757,0.8975786,0.030343603
mit_b1c38,599,LFP,LFP,0.8197633272727273,0.8065644,0.79981995,0.896424,0.029365547
mit_b1c38,584,LFP,LFP,0.8372454181818181,0.82680535,0.81718296,0.89924544,0.024945224
mit_b1c38,568,LFP,LFP,0.8554869909090909,0.8459546,0.83213407,0.89703614,0.019728828
mit_b1c38,552,LFP,LFP,0.8732304818181817,0.84359384,0.82806915,0.8959628,0.020638198
mit_b1c38,536,LFP,LFP,0.8909935818181818,0.8649269,0.85587364,0.89760226,0.012684599
mit_b1c38,521,LFP,LFP,0.9055011363636364,0.88966614,0.87053984,0.8971613,0.008092349
mit_b1c38,505,LFP,LFP,0.9190056363636363,0.9076577,0.88698506,0.91446996,0.008354815
mit_b1c38,489,LFP,LFP,0.9279064545454545,0.90601337,0.8891701,0.91698325,0.008454594
mit_b1c38,473,LFP,LFP,0.9351536363636364,0.9237233,0.8980072,0.9317069,0.010243979
mit_b1c38,458,LFP,LFP,0.9401357272727271,0.9128048,0.8971819,0.91997796,0.006929503
mit_b1c38,442,LFP,LFP,0.9448921818181817,0.9393548,0.9194034,0.9533118,0.01030743
mit_b1c38,426,LFP,LFP,0.9487945454545453,0.9506853,0.9196018,0.9567546,0.011293658
mit_b1c38,409,LFP,LFP,0.9525479999999998,0.9482895,0.9293367,0.9619634,0.00991781
mit_b1c38,396,LFP,LFP,0.9546669090909089,0.9440226,0.9199677,0.9549061,0.010620519
mit_b1c38,380,LFP,LFP,0.9576196363636363,0.95818186,0.93436,0.9670383,0.009933482
mit_b1c38,362,LFP,LFP,0.9594826363636363,0.9539216,0.9281191,0.9614806,0.010141174
mit_b1c38,349,LFP,LFP,0.9619582727272727,0.9655096,0.94496214,0.9786139,0.010229412
mit_b1c38,338,LFP,LFP,0.9626115454545454,0.95004547,0.9372506,0.972026,0.010570964
mit_b1c38,318,LFP,LFP,0.9643449999999999,0.9529477,0.92610514,0.9657861,0.012062155
mit_b1c38,301,LFP,LFP,0.965904909090909,0.9529215,0.9291851,0.95607316,0.008173394
mit_b1c38,285,LFP,LFP,0.9672851818181818,0.96013117,0.9337629,0.96963453,0.0109042
mit_b1c38,271,LFP,LFP,0.9685477272727272,0.956268,0.93167466,0.9758293,0.013422059
mit_b1c38,256,LFP,LFP,0.9697308181818182,0.9625233,0.93611854,0.97015715,0.010347001
mit_b1c38,238,LFP,LFP,0.9709791818181818,0.9671811,0.94532126,0.97604936,0.00934068
mit_b1c38,224,LFP,LFP,0.9720756363636364,0.96115756,0.946186,0.9787751,0.009906377
mit_b1c38,206,LFP,LFP,0.9730894545454545,0.96919656,0.947213,0.9833558,0.010986639
mit_b1c38,194,LFP,LFP,0.9736420909090909,0.97372174,0.9504602,0.97995937,0.008967112
mit_b1c38,174,LFP,LFP,0.9746083636363636,0.9726133,0.9523217,0.97616774,0.0072486787
mit_b1c38,158,LFP,LFP,0.9751049090909091,0.9652162,0.94816315,0.97781765,0.009014329
mit_b1c38,144,LFP,LFP,0.9756660909090907,0.9789811,0.95786864,0.985426,0.008376847
mit_b1c38,128,LFP,LFP,0.9762331818181817,0.97517425,0.9514757,0.9813209,0.009072308
mit_b1c38,114,LFP,LFP,0.9767120909090908,0.9808918,0.9659005,0.986097,0.0061392994
mit_b1c38,100,LFP,LFP,0.9772074545454544,0.9759724,0.96497333,0.9860932,0.0064199916
mit_b1c38,85,LFP,LFP,0.977481818181818,0.9813787,0.9660984,0.9872515,0.0064300834
mit_b1c38,71,LFP,LFP,0.9778667272727272,0.983653,0.9638339,0.9888497,0.007604255
mit_b1c38,56,LFP,LFP,0.9781716363636362,0.98217463,0.969683,0.9885765,0.00574321
mit_b1c38,12,LFP,LFP,0.9784526363636362,0.9844779,0.9725168,0.9910464,0.0056326147
mit_b1c38,27,LFP,LFP,0.9785520909090909,0.9845643,0.97222984,0.9890433,0.0051109283
mit_b1c38,20,LFP,LFP,0.9787252727272727,0.985796,0.975095,0.99062383,0.004720438
mit_b1c42,700,LFP,LFP,0.8003194727272727,0.8030126,0.79842526,0.900181,0.03093155
mit_b1c42,682,LFP,LFP,0.8169956636363636,0.8136918,0.8068587,0.89708734,0.027427552
mit_b1c42,664,LFP,LFP,0.8323951181818181,0.83652234,0.8280158,0.8967433,0.020891676
mit_b1c42,646,LFP,LFP,0.8478987727272727,0.83326936,0.82454294,0.8918319,0.020454384
mit_b1c42,628,LFP,LFP,0.8630508727272727,0.8472444,0.8289565,0.8937565,0.01969781
mit_b1c42,610,LFP,LFP,0.8780158636363635,0.8747511,0.85994035,0.8972751,0.011348955
mit_b1c42,592,LFP,LFP,0.8918361727272726,0.87609744,0.86841005,0.8978634,0.008953179
mit_b1c42,575,LFP,LFP,0.9042413636363635,0.90443337,0.8883115,0.9186575,0.009224522
mit_b1c42,557,LFP,LFP,0.91547,0.9041599,0.8874567,0.91446316,0.0082093775
mit_b1c42,539,LFP,LFP,0.9266271818181817,0.92173773,0.89588886,0.92744386,0.009592039
mit_b1c42,521,LFP,LFP,0.9356962727272726,0.91625726,0.89591914,0.93025357,0.010436923
mit_b1c42,498,LFP,LFP,0.9431844545454545,0.9189463,0.8967179,0.9371793,0.012299399
mit_b1c42,485,LFP,LFP,0.9507244545454545,0.9567927,0.9412006,0.97177076,0.009292666
mit_b1c42,467,LFP,LFP,0.9541282727272725,0.9435665,0.9303431,0.960298,0.009105646
mit_b1c42,449,LFP,LFP,0.9578460909090909,0.94906294,0.9305331,0.97272855,0.012826503
mit_b1c42,431,LFP,LFP,0.9610912727272726,0.961416,0.9437426,0.97371215,0.009110103
mit_b1c42,413,LFP,LFP,0.9635109090909091,0.95934045,0.9431078,0.9824477,0.011958481
mit_b1c42,394,LFP,LFP,0.966153,0.9656529,0.9433573,0.97929674,0.010924819
mit_b1c42,377,LFP,LFP,0.9683543636363635,0.9602359,0.9447835,0.97516876,0.009236462
mit_b1c42,361,LFP,LFP,0.9701144545454544,0.9678531,0.9435038,0.97464365,0.0094658425
mit_b1c42,337,LFP,LFP,0.9722362727272726,0.9718925,0.94903755,0.982974,0.010315945
mit_b1c42,323,LFP,LFP,0.972646818181818,0.9683402,0.947146,0.9800464,0.010001009
mit_b1c42,306,LFP,LFP,0.9740055454545453,0.9688649,0.9465626,0.98444486,0.011515392
mit_b1c42,284,LFP,LFP,0.9756013636363636,0.9709565,0.9544795,0.98513633,0.00931901
mit_b1c42,270,LFP,LFP,0.976487909090909,0.9680935,0.95309544,0.98225737,0.008864597
mit_b1c42,251,LFP,LFP,0.977748818181818,0.9738464,0.953188,0.98621494,0.010039475
mit_b1c42,235,LFP,LFP,0.9787442727272727,0.9770079,0.95585895,0.98957664,0.010249451
mit_b1c42,214,LFP,LFP,0.9797965454545453,0.980718,0.9563162,0.98578537,0.008957999
mit_b1c42,194,LFP,LFP,0.9809801818181818,0.98062927,0.96034276,0.98524815,0.0075706993
mit_b1c42,180,LFP,LFP,0.9815512727272727,0.97750866,0.96489745,0.98694545,0.0067021153
mit_b1c42,160,LFP,LFP,0.9823725454545453,0.9783515,0.96353465,0.9859385,0.006810283
mit_b1c42,145,LFP,LFP,0.9830414545454543,0.98107654,0.9662587,0.98835456,0.0067166644
mit_b1c42,128,LFP,LFP,0.9837733636363635,0.98252445,0.9647078,0.9868942,0.0067441864
mit_b1c42,113,LFP,LFP,0.9843707272727272,0.9806099,0.9694628,0.9855001,0.004874989
mit_b1c42,99,LFP,LFP,0.9848019090909089,0.9870493,0.966137,0.9934603,0.008305695
mit_b1c42,81,LFP,LFP,0.9852407272727272,0.98349875,0.9720427,0.99239755,0.0061874404
mit_b1c42,70,LFP,LFP,0.9855131818181817,0.98367894,0.9729226,0.99233186,0.00589999
mit_b1c42,63,LFP,LFP,0.9855911818181816,0.98330134,0.9692625,0.98738146,0.0055077784
mit_b1c42,41,LFP,LFP,0.9856610909090908,0.9864382,0.9716322,0.9919462,0.006175029
mit_b1c42,53,LFP,LFP,0.986210909090909,0.98157513,0.97156537,0.98981553,0.005547657
mit_b1c6,634,LFP,LFP,0.8000513636363636,0.8073368,0.79777247,0.90393776,0.03227196
mit_b1c6,618,LFP,LFP,0.8240317727272726,0.80906564,0.7972234,0.8981869,0.030690735
mit_b1c6,602,LFP,LFP,0.8482942272727272,0.8500595,0.82933944,0.89631313,0.020358555
mit_b1c6,585,LFP,LFP,0.8707143999999999,0.84655017,0.83864605,0.8968282,0.01768611
mit_b1c6,569,LFP,LFP,0.8889529909090907,0.86485344,0.86058986,0.89787364,0.011333464
mit_b1c6,553,LFP,LFP,0.9021990363636363,0.89345634,0.8726676,0.9147728,0.012799072
mit_b1c6,537,LFP,LFP,0.9133556363636361,0.8987923,0.88635105,0.9220871,0.01086298
mit_b1c6,520,LFP,LFP,0.9216007272727272,0.9048799,0.87778604,0.92838186,0.015380038
mit_b1c6,504,LFP,LFP,0.9298148181818181,0.93404424,0.9219818,0.9582471,0.0110238725
mit_b1c6,488,LFP,LFP,0.9352813636363635,0.9319186,0.9215932,0.95342034,0.009674767
mit_b1c6,472,LFP,LFP,0.9390319090909091,0.9316782,0.9174162,0.95085764,0.010165472
mit_b1c6,455,LFP,LFP,0.9436769999999999,0.94975847,0.93050474,0.96396405,0.010170907
mit_b1c6,440,LFP,LFP,0.9470073636363635,0.9413461,0.9338283,0.9615856,0.008437617
mit_b1c6,423,LFP,LFP,0.9502561818181817,0.951843,0.94228315,0.96957016,0.0082946615
mit_b1c6,408,LFP,LFP,0.952244,0.9549166,0.9303276,0.9755787,0.013755367
mit_b1c6,394,LFP,LFP,0.9546490909090908,0.96057516,0.9372674,0.97004133,0.0099625625
mit_b1c6,372,LFP,LFP,0.956683909090909,0.96185595,0.9424327,0.97359824,0.009473652
mit_b1c6,357,LFP,LFP,0.9584196363636363,0.9588158,0.93265533,0.9721786,0.012014213
mit_b1c6,339,LFP,LFP,0.9591521818181817,0.949348,0.9302238,0.96463907,0.0104614915
mit_b1c6,325,LFP,LFP,0.9610648181818181,0.95319706,0.9427272,0.97536105,0.009919983
mit_b1c6,310,LFP,LFP,0.9633681818181816,0.96390647,0.94423956,0.97277266,0.008673447
mit_b1c6,293,LFP,LFP,0.9648691818181817,0.95558524,0.94243795,0.9808199,0.0116672795
mit_b1c6,273,LFP,LFP,0.9668555454545453,0.9651508,0.9462093,0.97635627,0.009164024
mit_b1c6,261,LFP,LFP,0.9680652727272726,0.9555664,0.9367662,0.9778728,0.012495514
mit_b1c6,248,LFP,LFP,0.9697669090909089,0.9592268,0.95104647,0.9803559,0.008909441
mit_b1c6,228,LFP,LFP,0.9712281818181818,0.9574995,0.94731927,0.98077613,0.0101701645
mit_b1c6,209,LFP,LFP,0.9727781818181817,0.9658731,0.9528409,0.9827917,0.009104396
mit_b1c6,196,LFP,LFP,0.974159,0.96533763,0.95188713,0.9812101,0.008913553
mit_b1c6,183,LFP,LFP,0.9751307272727272,0.9745565,0.9552429,0.9813057,0.007922543
mit_b1c6,163,LFP,LFP,0.976439,0.9761209,0.9566524,0.9810145,0.007405549
mit_b1c6,147,LFP,LFP,0.9776938181818181,0.9776251,0.9598305,0.98064345,0.006326681
mit_b1c6,132,LFP,LFP,0.9788780909090908,0.97516245,0.96488994,0.9838526,0.005764246
mit_b1c6,118,LFP,LFP,0.979915,0.97473454,0.9645557,0.98458105,0.0060872813
mit_b1c6,103,LFP,LFP,0.9808340909090908,0.9753723,0.9634121,0.9855377,0.0067257057
mit_b1c6,5,LFP,LFP,0.9817196363636363,0.980212,0.97196025,0.9863155,0.004363684
mit_b1c6,77,LFP,LFP,0.9824594545454545,0.9785086,0.97313476,0.9878399,0.0044700396
mit_b1c6,62,LFP,LFP,0.9829807272727272,0.9815823,0.97334594,0.98923504,0.004829946
mit_b1c6,53,LFP,LFP,0.9833767272727273,0.98426616,0.97103035,0.9884873,0.005306536
mit_b1c6,39,LFP,LFP,0.9835257272727272,0.9801435,0.9714389,0.9891435,0.0053818184
mit_b1c6,27,LFP,LFP,0.9837627272727272,0.9791342,0.97275454,0.98739034,0.004448968
mit_b1c16,860,LFP,LFP,0.8008779727272727,0.80599767,0.79622823,0.8860543,0.02730518
mit_b1c16,838,LFP,LFP,0.8230767454545453,0.83187026,0.8227424,0.88643324,0.019360641
mit_b1c16,816,LFP,LFP,0.8436186727272726,0.85449356,0.83824176,0.8864453,0.014652832
mit_b1c16,794,LFP,LFP,0.8627862272727271,0.86544293,0.85115576,0.8871205,0.010932501
mit_b1c16,772,LFP,LFP,0.8825453272727272,0.8992588,0.8826352,0.9092746,0.008097803
mit_b1c16,750,LFP,LFP,0.899712818181818,0.89526683,0.88528705,0.9094559,0.0073468084
mit_b1c16,728,LFP,LFP,0.9163797272727271,0.92099196,0.89443123,0.93503517,0.01234272
mit_b1c16,705,LFP,LFP,0.9284982727272726,0.94086874,0.9224696,0.9550869,0.009914947
mit_b1c16,684,LFP,LFP,0.9380996363636364,0.9444534,0.93129104,0.96038884,0.008845102
mit_b1c16,662,LFP,LFP,0.9443643636363636,0.9532421,0.93553066,0.970151,0.010523838
mit_b1c16,639,LFP,LFP,0.9496831818181818,0.9560982,0.93417144,0.97556746,0.012583497
mit_b1c16,618,LFP,LFP,0.9538951818181818,0.9581172,0.9400461,0.9781005,0.011567718
mit_b1c16,598,LFP,LFP,0.9579800909090908,0.953829,0.944842,0.97968113,0.010590351
mit_b1c16,574,LFP,LFP,0.9602871818181817,0.96118826,0.9472091,0.9825474,0.010742076
mit_b1c16,553,LFP,LFP,0.9628471818181816,0.9562606,0.9454736,0.98177844,0.011035886
mit_b1c16,537,LFP,LFP,0.964963909090909,0.9573277,0.9464689,0.9773878,0.009398677
mit_b1c16,508,LFP,LFP,0.9689509999999998,0.97174805,0.9611188,0.9849744,0.0072515775
mit_b1c16,486,LFP,LFP,0.9703530909090908,0.96866995,0.9578273,0.9847785,0.008192581
mit_b1c16,464,LFP,LFP,0.9718148181818181,0.9652198,0.95840067,0.983442,0.0076120277
mit_b1c16,439,LFP,LFP,0.9736201818181818,0.9672616,0.95852745,0.98444474,0.007878297
mit_b1c16,426,LFP,LFP,0.9751935454545454,0.9760236,0.963931,0.9858166,0.006652742
mit_b1c16,388,LFP,LFP,0.976623909090909,0.97659177,0.96463066,0.9949132,0.009205244
mit_b1c16,349,LFP,LFP,0.9771930909090909,0.96958953,0.9530096,0.98492515,0.009701638
mit_b1c16,333,LFP,LFP,0.9781108181818181,0.9657863,0.95740694,0.98281056,0.007722152
mit_b1c16,325,LFP,LFP,0.9784807272727272,0.9706716,0.9587631,0.984101,0.007702167
mit_b1c16,302,LFP,LFP,0.9797196363636363,0.972876,0.9623403,0.9852521,0.0069646887
mit_b1c16,287,LFP,LFP,0.9804159999999998,0.9659786,0.95500743,0.98304874,0.008523951
mit_b1c16,268,LFP,LFP,0.9814711818181817,0.97601336,0.9619168,0.9933563,0.009556925
mit_b1c16,250,LFP,LFP,0.9825244545454545,0.9752477,0.96289796,0.98644406,0.0071575064
mit_b1c16,226,LFP,LFP,0.9837165454545455,0.97857803,0.9636657,0.98678553,0.0070279227
mit_b1c16,212,LFP,LFP,0.9841338181818181,0.9810099,0.9663357,0.98751295,0.006437422
mit_b1c16,193,LFP,LFP,0.9850376363636364,0.9755046,0.9651606,0.9862405,0.006407834
mit_b1c16,161,LFP,LFP,0.9856583636363635,0.9853133,0.96669126,0.9951714,0.008657358
mit_b1c16,142,LFP,LFP,0.9863421818181817,0.979313,0.9670531,0.99141777,0.007406328
mit_b1c16,8,LFP,LFP,0.9868850909090908,0.9854625,0.96778613,0.99124944,0.0071323398
mit_b1c16,107,LFP,LFP,0.987342909090909,0.9821615,0.9700608,0.98820376,0.005515062
mit_b1c16,91,LFP,LFP,0.9877613636363635,0.98450065,0.96672034,0.99031633,0.0071726716
mit_b1c16,35,LFP,LFP,0.9880622727272727,0.98574007,0.97045934,0.99305105,0.0068673925
mit_b1c16,46,LFP,LFP,0.9882157272727272,0.98605746,0.9677296,0.9946597,0.008186167
mit_b1c16,70,LFP,LFP,0.9896289999999999,0.9818765,0.96628493,0.98854965,0.0067679943
mit_b1c20,532,LFP,LFP,0.8007135727272727,0.8046595,0.79682827,0.8910229,0.028633142
mit_b1c20,518,LFP,LFP,0.815965209090909,0.80745316,0.7996801,0.88636816,0.026351294
mit_b1c20,505,LFP,LFP,0.8277273727272726,0.82986164,0.81184584,0.88682014,0.02279057
mit_b1c20,491,LFP,LFP,0.8387420363636363,0.85904485,0.84121305,0.88787717,0.014184886
mit_b1c20,478,LFP,LFP,0.8479987454545455,0.8817596,0.8618725,0.9029179,0.012476924
mit_b1c20,464,LFP,LFP,0.8566353,0.88041115,0.8574018,0.8968499,0.011991366
mit_b1c20,451,LFP,LFP,0.863383409090909,0.91956073,0.89015704,0.9249247,0.0105686085
mit_b1c20,437,LFP,LFP,0.8699013454545454,0.9271002,0.8920324,0.93954647,0.014443255
mit_b1c20,424,LFP,LFP,0.8765898,0.9289892,0.9075686,0.9372492,0.009022265
