cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
mit_b1c28,242,LFP,all,0.976091909090909,0.9708340351569464,0.956334573801131,0.9853334965127619,0.008815046590308703
mit_b1c28,215,LFP,all,0.9772999999999998,0.9718428485120999,0.9571665991969094,0.9865190978272904,0.008922526038010498
mit_b1c28,199,LFP,all,0.9784052727272726,0.9768659570930812,0.962294590475187,0.9914373237109755,0.008858761885639908
mit_b1c28,144,LFP,all,0.9789841818181818,0.9790041103218825,0.9645156859959212,0.9934925346478438,0.008808336552604849
mit_b1c28,156,LFP,all,0.9797084545454545,0.9772822963596081,0.96280982248957,0.9917547702296461,0.00879863936395418
mit_b1c28,135,LFP,all,0.9803906363636363,0.9790617287057717,0.9646376727166803,0.993485784694863,0.00876920338244596
mit_b1c28,107,LFP,all,0.9812156363636364,0.9824438915499631,0.9680118457083468,0.9968759373915795,0.008774060867874524
mit_b1c28,92,LFP,all,0.9817870909090909,0.9808322130581173,0.9660828016267704,0.9955816244894642,0.00896700544636489
mit_b1c28,72,LFP,all,0.9823103636363636,0.9876232662297214,0.9728815673520437,1.0023649651073991,0.008962316546670238
mit_b1c28,55,LFP,all,0.9826940909090908,0.9805694887169681,0.9541744470229108,1.0069645304110255,0.016047045926498176
mit_b1c28,23,LFP,all,0.9828406363636363,0.9914300692024,0.9768007272014924,1.0060594112033077,0.008894008415825598
mit_b1c28,53,LFP,all,0.9832677272727272,0.9891267028507787,0.9742661739997097,1.003987231701848,0.009034560040829405
mit_b1c32,726,LFP,all,0.8002047636363636,0.8085292807053165,0.7833153870636927,0.8337431743469402,0.01532895889852187
mit_b1c32,710,LFP,all,0.8183567636363636,0.8276019996170957,0.812067989543586,0.8431360096906053,0.009444007551176423
mit_b1c32,692,LFP,all,0.8346287727272726,0.8292029094899446,0.8096221445217513,0.8487836744581378,0.011904259836471738
mit_b1c32,673,LFP,all,0.8516408636363635,0.8574502827768455,0.8408242022953529,0.8740763632583382,0.01010793921663835
mit_b1c32,654,LFP,all,0.8681241454545454,0.8713512958317847,0.8551838082971679,0.8875187833664016,0.009829134501518668
mit_b1c32,636,LFP,all,0.883653709090909,0.880106332092041,0.8640213955388079,0.8961912686452742,0.009778947068405453
mit_b1c32,617,LFP,all,0.8994233090909091,0.9002872573771659,0.8845044120646416,0.9160701026896901,0.009595288634755773
mit_b1c32,598,LFP,all,0.9128696363636363,0.9179220520317035,0.9022724926635893,0.9335716113998177,0.009514256534253848
mit_b1c32,580,LFP,all,0.9235376363636364,0.9156762061270892,0.9004543669275125,0.930898045326666,0.009254221135645066
mit_b1c32,561,LFP,all,0.9306986363636364,0.9397807968354478,0.9202112721580031,0.9593503215128925,0.011897426224918442
mit_b1c32,542,LFP,all,0.937591909090909,0.9326016151789656,0.9180720992565491,0.947131131101382,0.008833318469403923
mit_b1c32,524,LFP,all,0.9436427272727271,0.9399616472073218,0.9223694372895159,0.9575538571251276,0.010695304207956053
mit_b1c32,505,LFP,all,0.9473719090909091,0.9372939187162534,0.9218604250187108,0.9527274124137961,0.009382897933688288
mit_b1c32,485,LFP,all,0.9518901818181817,0.9478901461133676,0.9328383557915146,0.9629419364352206,0.009150838758673977
mit_b1c32,469,LFP,all,0.9550481818181819,0.957295224702775,0.9405155960414879,0.974074853364062,0.010201289881571974
mit_b1c32,453,LFP,all,0.9573264545454545,0.9632003152366666,0.9465508659562579,0.9798497645170753,0.010122146437592945
mit_b1c32,435,LFP,all,0.9598256363636363,0.9590780457019825,0.9445362159943038,0.9736198754096612,0.00884080471928079
mit_b1c32,411,LFP,all,0.9617988181818181,0.953585559344081,0.9388180718275533,0.9683530468606086,0.008977994925844767
mit_b1c32,394,LFP,all,0.9635570909090908,0.9629077772046369,0.9477831039908867,0.9780324504183872,0.009195148410732377
mit_b1c32,373,LFP,all,0.9657399090909089,0.9628169813002508,0.9482861855510916,0.9773477770494101,0.008834096548815874
mit_b1c32,332,LFP,all,0.9671079999999999,0.9609217906443762,0.946249441403521,0.9755941398852315,0.008920154961173411
mit_b1c32,344,LFP,all,0.9684603636363637,0.9709281088869876,0.9536059534707783,0.9882502643031968,0.010531122728721896
mit_b1c32,318,LFP,all,0.9694618181818181,0.9600346310054105,0.9446566295026356,0.9754126325081854,0.009349161074761457
mit_b1c32,300,LFP,all,0.9708341818181817,0.968555351332046,0.9540114218254727,0.9830992808386192,0.008842081306364366
mit_b1c32,282,LFP,all,0.9721183636363636,0.9609972055865735,0.9461722438064392,0.9758221673667079,0.009012936797063553
mit_b1c32,258,LFP,all,0.9736846363636363,0.9652906354287987,0.950670587468804,0.9799106833887934,0.008888358040156513
mit_b1c32,244,LFP,all,0.9744433636363635,0.9689336528828593,0.9540812754999592,0.9837860302657593,0.009029604300065908
mit_b1c32,221,LFP,all,0.9758992727272727,0.9716270800449005,0.9567788760351378,0.9864752840546632,0.009027067069354971
mit_b1c32,199,LFP,all,0.9770542727272726,0.9659820149853797,0.950554027629693,0.9814100023410665,0.00937955031553814
mit_b1c32,188,LFP,all,0.9775241818181818,0.9766197504654146,0.9617827321587553,0.9914567687720739,0.009020266644733503
mit_b1c32,170,LFP,all,0.9785261818181819,0.9760700489750934,0.9614135597535768,0.99072653819661,0.008910512754062244
mit_b1c32,151,LFP,all,0.9791893636363634,0.9696268033399109,0.9501481424105968,0.9891054642692251,0.011842184988469395
mit_b1c32,134,LFP,all,0.9799270909090909,0.9742812363525357,0.9549275624146017,0.9936349102904697,0.011766198293159709
mit_b1c32,114,LFP,all,0.980756909090909,0.9764214265321597,0.960868286380588,0.9919745666837314,0.009455637812829275
mit_b1c32,96,LFP,all,0.9814010909090908,0.9765922269050962,0.9588018671384356,0.9943825866717567,0.010815770762309546
mit_b1c32,79,LFP,all,0.9819515454545454,0.9853967204383124,0.9676983866884677,1.0030950541881571,0.010759822916672723
mit_b1c32,62,LFP,all,0.9824854545454546,0.9818656814206587,0.9663385132125494,0.997392849628768,0.009439847992363264
mit_b1c32,10,LFP,all,0.9828453636363637,0.9918445488697035,0.9768729970523364,1.0068161006870706,0.009102057211689387
mit_b1c32,31,LFP,all,0.9829667272727273,0.9865347421921642,0.9705989137892054,1.002470570595123,0.009688295749752397
mit_b1c32,54,LFP,all,0.9833242727272725,0.9971340916894879,0.9821883176446249,1.0120798657343508,0.009086385438784038
mit_b1c37,646,LFP,all,0.8030574454545454,0.8225325562565795,0.776587529638161,0.868477582874998,0.027932592825035605
mit_b1c37,629,LFP,all,0.8224182272727273,0.8215492074965154,0.804701756818107,0.8383966581749238,0.010242522740234973
mit_b1c37,613,LFP,all,0.8392843909090908,0.8436677676359867,0.8222936791726025,0.8650418560993709,0.012994523107200938
mit_b1c37,596,LFP,all,0.8561203727272726,0.8545634331489473,0.83779043870609,0.8713364275918046,0.010197256563153229
mit_b1c37,580,LFP,all,0.8714681909090909,0.8686774040366104,0.8515425923261213,0.8858122157470996,0.01041722584291366
mit_b1c37,563,LFP,all,0.8875333181818181,0.8965217933007446,0.8812681270632939,0.9117754595381952,0.00927357060075999
mit_b1c37,547,LFP,all,0.900368309090909,0.8934513154291556,0.8782585820416786,0.9086440488166325,0.00923652605833065
mit_b1c37,530,LFP,all,0.9131987272727271,0.8971527281463083,0.8783800313484452,0.9159254249441714,0.011412989271669055
mit_b1c37,514,LFP,all,0.9230726363636362,0.9407710342652661,0.9228471950542044,0.9586948734763278,0.010896920502452993
mit_b1c37,497,LFP,all,0.9310632727272726,0.9351266348719516,0.9181718052920751,0.9520814644518281,0.01030780447698566
mit_b1c37,481,LFP,all,0.9386416363636363,0.9459956339827087,0.9311720060618298,0.9608192619035876,0.009012125868216368
mit_b1c37,465,LFP,all,0.9430078181818181,0.9473931851794855,0.9326837616418633,0.9621026087171076,0.00894269453318118
mit_b1c37,449,LFP,all,0.9475972727272727,0.9483800152136257,0.9292239475239675,0.9675360829032839,0.01164606222449198
mit_b1c37,431,LFP,all,0.9510023636363636,0.9597302280858869,0.9390068671835116,0.9804535889882623,0.012598908840772348
mit_b1c37,415,LFP,all,0.9541086363636362,0.9521230664700473,0.9349981577292704,0.9692479752108242,0.010411205264820875
mit_b1c37,398,LFP,all,0.9567815454545454,0.9546224873095033,0.9383258886134542,0.9709190860055523,0.009907628514187446
mit_b1c37,380,LFP,all,0.9590154545454546,0.9644372586890686,0.9477982479235884,0.9810762694545488,0.01011580027112719
mit_b1c37,362,LFP,all,0.9615120909090908,0.9606349029578527,0.9423949308523242,0.9788748750633812,0.011089115655436162
mit_b1c37,349,LFP,all,0.9628136363636361,0.9583339861902351,0.9436523562892108,0.9730156160912594,0.008925797201927824
mit_b1c37,340,LFP,all,0.9644977272727271,0.9647242811353894,0.9475294196877453,0.9819191425830336,0.010453733490871553
mit_b1c37,316,LFP,all,0.9650745454545454,0.9649707112573261,0.9503517876518939,0.9795896348627584,0.008887674481118778
mit_b1c37,300,LFP,all,0.9664384545454545,0.9571963636023718,0.9428145797834085,0.9715781474213351,0.008743503727816852
mit_b1c37,279,LFP,all,0.9683017272727271,0.9621803187059792,0.9466478262148328,0.9777128111971256,0.009443084926610714
mit_b1c37,266,LFP,all,0.9691680909090907,0.9668309387667413,0.9524432612627047,0.9812186162707779,0.008747086833922307
mit_b1c37,249,LFP,all,0.9705090909090909,0.9641333647888503,0.9488996673843269,0.9793670621933737,0.00926143041235659
mit_b1c37,234,LFP,all,0.9715193636363636,0.9680939170669902,0.9533453015722495,0.9828425325617309,0.008966521551267394
mit_b1c37,216,LFP,all,0.9728386363636363,0.9705922480111078,0.9559092446857274,0.9852752513364882,0.00892663218464825
mit_b1c37,203,LFP,all,0.9740913636363635,0.9709955462613732,0.9562112680404002,0.9857798244823461,0.008988202949324878
mit_b1c37,184,LFP,all,0.9746222727272728,0.9750232358324776,0.9599395145904356,0.9901069570745197,0.009170251379752139
mit_b1c37,170,LFP,all,0.9756888181818182,0.974948975869918,0.9602957816697211,0.989602170070115,0.008908509523339648
mit_b1c37,151,LFP,all,0.9764624545454544,0.9756878472729263,0.9605715623537501,0.9908041321921026,0.00919004868973806
mit_b1c37,134,LFP,all,0.977231909090909,0.9771365247661898,0.9623503509149082,0.9919226986174715,0.008989355410721846
mit_b1c37,119,LFP,all,0.9781069090909089,0.9798849249221059,0.9653775061577105,0.9943923436865013,0.008819884351219198
mit_b1c37,102,LFP,all,0.9787631818181817,0.9837553114582832,0.967112992215719,1.0003976307008473,0.010117811682373575
mit_b1c37,89,LFP,all,0.9792955454545453,0.9831268075068049,0.9646113850282912,1.0016422299853187,0.011256577591545166
mit_b1c37,75,LFP,all,0.9797383636363635,0.9860894983313379,0.9714380557039146,1.000740940958761,0.00890744464270528
mit_b1c37,8,LFP,all,0.9801559999999998,0.9955764008900896,0.9698816207099082,1.0212711810702708,0.015621317155012332
mit_b1c37,17,LFP,all,0.9805519999999999,0.9935207203667483,0.9783437389274195,1.0086977018060772,0.009226949553838078
mit_b1c37,38,LFP,all,0.9806322727272727,0.9924305976862763,0.9762282409877377,1.008632954384815,0.009850333447947952
mit_b1c37,53,LFP,all,0.9811743636363636,0.9928856348271138,0.9767462670924658,1.0090250025617618,0.009812038877015606
mit_b1c41,1049,LFP,all,0.8009651,0.8062105952475025,0.786663643929946,0.825757546565059,0.011883702596555207
mit_b1c41,1022,LFP,all,0.8216890454545454,0.8251902597044702,0.8059796695558873,0.8444008498530532,0.011679209525887933
mit_b1c41,995,LFP,all,0.8404072818181817,0.842299882185805,0.8206723793776676,0.8639273849939424,0.013148588089398111
mit_b1c41,968,LFP,all,0.8579343545454544,0.8460389684825649,0.8213532614094222,0.8707246755557075,0.015007844265689763
mit_b1c41,942,LFP,all,0.873720809090909,0.877056190891336,0.8521543142026056,0.9019580675800665,0.015139266060338101
mit_b1c41,915,LFP,all,0.8871193363636363,0.9435834221679271,0.8997548964344051,0.9874119479014491,0.0266458516523155
mit_b1c41,889,LFP,all,0.8997600181818182,0.9141121413326851,0.8975390224673822,0.9306852601979881,0.010075740840246782
mit_b1c41,861,LFP,all,0.9131296363636363,0.9147238071294956,0.8988150077791833,0.9306326064798079,0.009671863252535882
mit_b1c41,834,LFP,all,0.9227026363636364,0.9296864256749867,0.9128823276160309,0.9464905237339425,0.010216166219057462
mit_b1c41,808,LFP,all,0.9301600909090908,0.9510950183178903,0.930564446791901,0.9716255898438797,0.012481701222278468
mit_b1c41,780,LFP,all,0.9357607272727273,0.9483823213496932,0.9331409446609841,0.9636236980384024,0.00926609908564152
mit_b1c41,752,LFP,all,0.9404549999999999,0.9544784123787559,0.9361592046146104,0.9727976201429013,0.011137287515423332
mit_b1c41,727,LFP,all,0.9445265454545454,0.9550448574110187,0.9389149104968257,0.9711748043252117,0.009806311424857796
mit_b1c41,700,LFP,all,0.9478908181818181,0.9527449151297994,0.9365935123092645,0.9688963179503344,0.009819355689703244
mit_b1c41,672,LFP,all,0.9509716363636364,0.9530162108674134,0.9371788735391055,0.9688535481957213,0.0096284174280361
mit_b1c41,648,LFP,all,0.9540750909090908,0.9653636698358384,0.9463992845891132,0.9843280550825637,0.011529527573753395
mit_b1c41,622,LFP,all,0.9564982727272726,0.960611170532892,0.9435525175384957,0.9776698235272884,0.01037092463115542
mit_b1c41,588,LFP,all,0.9590188181818181,0.9608636578735129,0.944812453666202,0.9769148620808238,0.00975843925824558
mit_b1c41,563,LFP,all,0.9609809999999999,0.9623956833702041,0.946576697536414,0.9782146692039941,0.009617260511568151
mit_b1c41,537,LFP,all,0.9626889999999999,0.9591630852635429,0.9419957487084514,0.9763304218186344,0.010436999544396537
mit_b1c41,515,LFP,all,0.9642359999999999,0.9638450185054547,0.9472004259622073,0.980489611048702,0.010119193751054915
mit_b1c41,485,LFP,all,0.9667128181818181,0.972646808503972,0.9446016586247985,1.0006919583831455,0.017050240471033058
mit_b1c41,458,LFP,all,0.968292909090909,0.9715780602563695,0.9529635750884085,0.9901925454243306,0.011316803430382215
mit_b1c41,433,LFP,all,0.9698031818181818,0.967230042990725,0.9492031847833807,0.9852569011980693,0.010959551605059707
mit_b1c41,404,LFP,all,0.971415909090909,0.974558625967047,0.9545118593760089,0.9946053925580851,0.01218756870676222
mit_b1c41,373,LFP,all,0.9728815454545453,0.9762826799150686,0.9606431909960406,0.9919221688340966,0.009508134135931481
mit_b1c41,351,LFP,all,0.9743045454545455,0.9699910174644186,0.9531829101795913,0.9867991247492459,0.010218603655316726
mit_b1c41,340,LFP,all,0.9755043636363635,0.9761565902011615,0.9578906259616107,0.9944225544407124,0.011104917750891001
mit_b1c41,297,LFP,all,0.9760201818181817,0.9707342949896502,0.955666951845073,0.9858016381342275,0.009160294203504699
mit_b1c41,282,LFP,all,0.9771944545454545,0.9769921754228827,0.960613748358231,0.9933706024875345,0.009957376629923659
mit_b1c41,239,LFP,all,0.9784553636363634,0.982537421239037,0.9678916477001345,0.9971831947779395,0.008903998081608388
mit_b1c41,211,LFP,all,0.979635909090909,0.9789005816720789,0.9643599386525812,0.9934412246915767,0.008840083264093837
mit_b1c41,200,LFP,all,0.9807620909090907,0.9760132694432494,0.9582372594032156,0.9937892794832832,0.01080704674797076
mit_b1c41,158,LFP,all,0.9816435454545455,0.9714569047335817,0.9552877502362651,0.9876260592308983,0.009830147942880531
mit_b1c41,137,LFP,all,0.9825068181818182,0.9822583840760979,0.9663131745260811,0.9982035936261147,0.009693999082197481
mit_b1c41,112,LFP,all,0.983421,0.9767388362579658,0.9534080874113052,1.0000695851046262,0.014184088154944865
mit_b1c41,91,LFP,all,0.9840443636363636,0.9826569255538569,0.9631970849195939,1.0021167661881198,0.011830743061514434
mit_b1c41,13,LFP,all,0.9845513636363635,0.9805432831105978,0.9632983905421756,0.99778817567902,0.010484150252556779
mit_b1c41,44,LFP,all,0.9847675454545454,0.9919622440660791,0.977082786652454,1.0068417014797042,0.009046067789753613
mit_b1c41,52,LFP,all,0.9853353636363634,0.981401635591759,0.9638258447350199,0.9989774264484981,0.010685322127606945
mit_b1c5,1072,LFP,all,0.800487509090909,0.8186704487111323,0.8009608128861396,0.8363800845361249,0.01076669409047369
mit_b1c5,1046,LFP,all,0.824489109090909,0.8329835232564142,0.815655185923875,0.8503118605889535,0.010534881066988995
mit_b1c5,1018,LFP,all,0.8504752181818181,0.8521619996316949,0.8299085490314562,0.8744154502319337,0.013529137326026211
mit_b1c5,990,LFP,all,0.8727411272727272,0.8967634654905277,0.8781503014952395,0.9153766294858158,0.011316000214429571
mit_b1c5,963,LFP,all,0.8911248727272726,0.924224188277925,0.9081148853879198,0.9403334911679301,0.009793760749314618
mit_b1c5,936,LFP,all,0.9033792636363636,0.9212605247408844,0.9045931242356642,0.9379279252461046,0.010133060007358292
mit_b1c5,906,LFP,all,0.914754909090909,0.9407558282897818,0.9258473854571581,0.9556642711224055,0.009063689673259635
mit_b1c5,880,LFP,all,0.9220463636363636,0.9320946335387738,0.9149213502902447,0.9492679167873028,0.010440614877299189
mit_b1c5,852,LFP,all,0.9282989999999999,0.9387555442558393,0.919748529955767,0.9577625585559116,0.011555444197973675
mit_b1c5,824,LFP,all,0.9328483636363636,0.946374650379857,0.9315503282042713,0.9611989725554427,0.009012547945108475
mit_b1c5,796,LFP,all,0.9366985454545453,0.9550214656122995,0.9396415461184016,0.9704013851061974,0.009350327130568253
mit_b1c5,768,LFP,all,0.9402457272727271,0.958133809634481,0.9428957275823668,0.9733718916865952,0.009264096088814932
mit_b1c5,732,LFP,all,0.9432737272727273,0.9405920622864139,0.9210664326155659,0.9601176919572619,0.01187073995577121
mit_b1c5,714,LFP,all,0.9455967272727273,0.9500471504266071,0.9353737338385367,0.9647205670146776,0.008920803862204894
mit_b1c5,683,LFP,all,0.9485015454545455,0.9426390735458027,0.9228873781253044,0.9623907689663009,0.012008178172732321
mit_b1c5,654,LFP,all,0.9513309999999998,0.9570648972332502,0.9421519979773871,0.9719777964891132,0.009066398986213869
mit_b1c5,634,LFP,all,0.9536819999999998,0.9534586615414535,0.9378850336896447,0.9690322893932624,0.009468093450158584
mit_b1c5,599,LFP,all,0.9562420909090907,0.9505540967854714,0.9356571198779595,0.9654510736929833,0.009056718885753722
mit_b1c5,584,LFP,all,0.9585874545454544,0.9580257100950993,0.9433821003259844,0.9726693198642142,0.008902682602983353
mit_b1c5,547,LFP,all,0.9606359999999999,0.9687748334623634,0.9529297556383407,0.984619911286386,0.00963312331528825
