cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
mit_b1c28,242,LFP,all,0.976091909090909,0.9701718091964722,0.9579784560697947,0.9823651623231496,0.00741303233727627
mit_b1c28,215,LFP,all,0.9772999999999998,0.973270833492279,0.9615937096015269,0.9849479573830312,0.007099187246462885
mit_b1c28,199,LFP,all,0.9784052727272726,0.9769377708435059,0.9662769992350215,0.9875985424519902,0.006481288932829063
mit_b1c28,144,LFP,all,0.9789841818181818,0.9801598787307739,0.9714819653298911,0.9888377921316568,0.005275796738805454
mit_b1c28,156,LFP,all,0.9797084545454545,0.9775951504707336,0.9672299974017432,0.9879603035397241,0.006301565622104008
mit_b1c28,135,LFP,all,0.9803906363636363,0.9798352122306824,0.9693167613976641,0.9903536630637007,0.0063947640450614796
mit_b1c28,107,LFP,all,0.9812156363636364,0.9792176485061646,0.9693743966492142,0.9890609003631149,0.0059842722146611705
mit_b1c28,92,LFP,all,0.9817870909090909,0.9810506701469421,0.9719757201053135,0.9901256201885708,0.005517177877066124
mit_b1c28,72,LFP,all,0.9823103636363636,0.9857290983200073,0.9744193785735152,0.9970388180664994,0.006875821386887297
mit_b1c28,55,LFP,all,0.9826940909090908,0.9798362851142883,0.9677436129016573,0.9919289573269193,0.007351822687738624
mit_b1c28,23,LFP,all,0.9828406363636363,0.9893126487731934,0.976295681550859,1.0023296159955277,0.007913754153589723
mit_b1c28,53,LFP,all,0.9832677272727272,0.9840334057807922,0.9732359605103122,0.9948308510512722,0.006564380619381721
mit_b1c32,726,LFP,all,0.8002047636363636,0.8126911520957947,0.7636413408905521,0.8617409633010372,0.029820167826209675
mit_b1c32,710,LFP,all,0.8183567636363636,0.8322543501853943,0.7913259773831923,0.8731827229875962,0.024882683864130537
mit_b1c32,692,LFP,all,0.8346287727272726,0.8306780457496643,0.7963733132188392,0.8649827782804894,0.020855796509021016
mit_b1c32,673,LFP,all,0.8516408636363635,0.842963457107544,0.816563501433014,0.8693634127820739,0.01605003341449833
mit_b1c32,654,LFP,all,0.8681241454545454,0.8529561758041382,0.8307495744826454,0.875162777125631,0.013500654986942438
mit_b1c32,636,LFP,all,0.883653709090909,0.8788757920265198,0.8633683868882724,0.8943831971647671,0.009427832899021145
mit_b1c32,617,LFP,all,0.8994233090909091,0.8839308619499207,0.8722120473973098,0.8956496765025315,0.007124533369166788
mit_b1c32,598,LFP,all,0.9128696363636363,0.9115264415740967,0.8961237361395458,0.9269291470086476,0.009364179998859752
mit_b1c32,580,LFP,all,0.9235376363636364,0.9133104085922241,0.8962834549600114,0.9303373622244369,0.010351652787348677
mit_b1c32,561,LFP,all,0.9306986363636364,0.9151027202606201,0.9023694897410753,0.9278359507801649,0.007741254486664689
mit_b1c32,542,LFP,all,0.937591909090909,0.9333072304725647,0.9158620499118889,0.9507524110332405,0.01060591670579725
mit_b1c32,524,LFP,all,0.9436427272727271,0.9435306191444397,0.9215942788489284,0.965466959439951,0.01333634794979751
mit_b1c32,505,LFP,all,0.9473719090909091,0.9339678287506104,0.9185545250227467,0.949381132478474,0.009370623303685828
mit_b1c32,485,LFP,all,0.9518901818181817,0.9568249583244324,0.9394740283125325,0.9741758883363323,0.010548616440757492
mit_b1c32,469,LFP,all,0.9550481818181819,0.9509281516075134,0.9353353948107157,0.9665209084043112,0.009479723022951848
mit_b1c32,453,LFP,all,0.9573264545454545,0.9639039039611816,0.9496352896282108,0.9781725182941525,0.008674701565643834
mit_b1c32,435,LFP,all,0.9598256363636363,0.966622531414032,0.9529144336430926,0.9803306291849714,0.008333931692357119
mit_b1c32,411,LFP,all,0.9617988181818181,0.9666198492050171,0.9528355210420798,0.9804041773679544,0.008380276479971546
mit_b1c32,394,LFP,all,0.9635570909090908,0.967454195022583,0.9526661815990624,0.9822422084461037,0.008990473791232353
mit_b1c32,373,LFP,all,0.9657399090909089,0.9668457508087158,0.9510795583346455,0.9826119432827861,0.009585164427846982
mit_b1c32,332,LFP,all,0.9671079999999999,0.9673550724983215,0.9555739984016957,0.9791361465949474,0.007162384484302502
mit_b1c32,344,LFP,all,0.9684603636363637,0.9651848673820496,0.9515937657197645,0.9787759690443346,0.008262803108793614
mit_b1c32,318,LFP,all,0.9694618181818181,0.9634793400764465,0.9488328709824564,0.9781258091704367,0.008904420949075871
mit_b1c32,300,LFP,all,0.9708341818181817,0.9738078713417053,0.9599936317847791,0.9876221108986315,0.008398461316299066
mit_b1c32,282,LFP,all,0.9721183636363636,0.9644082188606262,0.950170429218112,0.9786460085031404,0.008655961484489166
mit_b1c32,258,LFP,all,0.9736846363636363,0.9705401062965393,0.9559263945292985,0.9851538180637801,0.008884505908483435
mit_b1c32,244,LFP,all,0.9744433636363635,0.975324809551239,0.9616952370213108,0.9889543820811673,0.008286191735606884
mit_b1c32,221,LFP,all,0.9758992727272727,0.97273850440979,0.9581355281591004,0.9873414806604797,0.008877979177852073
mit_b1c32,199,LFP,all,0.9770542727272726,0.9727873802185059,0.9617165302314687,0.983858230205543,0.006730598884689519
mit_b1c32,188,LFP,all,0.9775241818181818,0.9791750311851501,0.9674873995310048,0.9908626628392955,0.007105575513005905
mit_b1c32,170,LFP,all,0.9785261818181819,0.9782528877258301,0.9664939506765166,0.9900118247751436,0.007148926115150603
mit_b1c32,151,LFP,all,0.9791893636363634,0.9779602289199829,0.9663809026794846,0.9895395551604812,0.007039730496846135
mit_b1c32,134,LFP,all,0.9799270909090909,0.976233184337616,0.9643802662240287,0.9880861024512032,0.007206062545246135
mit_b1c32,114,LFP,all,0.980756909090909,0.9782388210296631,0.9670150335967067,0.9894626084626195,0.00682357824979131
mit_b1c32,96,LFP,all,0.9814010909090908,0.9827015399932861,0.9711906648457216,0.9942124151408507,0.006998115187245271
mit_b1c32,79,LFP,all,0.9819515454545454,0.9839245080947876,0.9718678224869848,0.9959811937025904,0.007329944385476007
mit_b1c32,62,LFP,all,0.9824854545454546,0.9844630360603333,0.9721901460253726,0.9967359260952939,0.0074613873440561975
mit_b1c32,10,LFP,all,0.9828453636363637,0.9883921146392822,0.9766129534328682,1.0001712758456962,0.0071612215296294355
mit_b1c32,31,LFP,all,0.9829667272727273,0.9829779267311096,0.9726942567543216,0.9932615967078976,0.006252027419514219
mit_b1c32,54,LFP,all,0.9833242727272725,0.9893516302108765,0.977722090233497,1.0009811701882558,0.007070258281238876
mit_b1c37,646,LFP,all,0.8030574454545454,0.807958541486202,0.7590180151009706,0.8568990678714336,0.029753727373259674
mit_b1c37,629,LFP,all,0.8224182272727273,0.8153918981552124,0.7756137308240758,0.855170065486349,0.024183408589894033
mit_b1c37,613,LFP,all,0.8392843909090908,0.8442960381507874,0.8144149004609429,0.8741771758406318,0.01816644180383721
mit_b1c37,596,LFP,all,0.8561203727272726,0.8610279560089111,0.8331544867410643,0.888901425276758,0.01694586607047022
mit_b1c37,580,LFP,all,0.8714681909090909,0.8778700232505798,0.8582479881767511,0.8974920583244086,0.011929350279146557
mit_b1c37,563,LFP,all,0.8875333181818181,0.8869364857673645,0.8742322344342794,0.8996407371004496,0.007723636392273275
mit_b1c37,547,LFP,all,0.900368309090909,0.8911265134811401,0.881369443238104,0.9008835837241763,0.005931877513696898
mit_b1c37,530,LFP,all,0.9131987272727271,0.9021120071411133,0.8900532063892134,0.9141708078930132,0.0073312303017803206
mit_b1c37,514,LFP,all,0.9230726363636362,0.9246290922164917,0.91265949918773,0.9365986852452534,0.007276995857039112
mit_b1c37,497,LFP,all,0.9310632727272726,0.9346393942832947,0.9209941773993133,0.948284611167276,0.0082957028275343
mit_b1c37,481,LFP,all,0.9386416363636363,0.9516004920005798,0.9291619229141932,0.9740390610869665,0.013641681374392962
mit_b1c37,465,LFP,all,0.9430078181818181,0.9587783217430115,0.9403683444036169,0.977188299082406,0.011192471498825738
mit_b1c37,449,LFP,all,0.9475972727272727,0.9570643305778503,0.9390753712372681,0.9750532899184325,0.010936510730089971
mit_b1c37,431,LFP,all,0.9510023636363636,0.9487807154655457,0.9294241134346339,0.9681373174964574,0.01176797844728997
mit_b1c37,415,LFP,all,0.9541086363636362,0.9604836106300354,0.9473439139095859,0.9736233073504849,0.007988368390445933
mit_b1c37,398,LFP,all,0.9567815454545454,0.958931028842926,0.946967484090996,0.9708945735948561,0.007273318765818074
mit_b1c37,380,LFP,all,0.9590154545454546,0.9599453806877136,0.9473222586670136,0.9725685027084137,0.007674313272540456
mit_b1c37,362,LFP,all,0.9615120909090908,0.9664587378501892,0.9524244947967657,0.9804929809036127,0.008532213945039118
mit_b1c37,349,LFP,all,0.9628136363636361,0.9664283990859985,0.9508485151479097,0.9820082830240874,0.009471896880553558
mit_b1c37,340,LFP,all,0.9644977272727271,0.9682688117027283,0.9574967542077728,0.9790408691976837,0.0065489459478045315
mit_b1c37,316,LFP,all,0.9650745454545454,0.9675362706184387,0.9547702253009817,0.9803023159358958,0.007761204467243244
mit_b1c37,300,LFP,all,0.9664384545454545,0.9655380845069885,0.9516678355559769,0.9794083334580002,0.008432512610084548
mit_b1c37,279,LFP,all,0.9683017272727271,0.9688765406608582,0.9561940049010367,0.9815590764206796,0.007710434261148792
mit_b1c37,266,LFP,all,0.9691680909090907,0.9681939482688904,0.9539069401055562,0.9824809564322246,0.008685884220478248
mit_b1c37,249,LFP,all,0.9705090909090909,0.9748140573501587,0.96128101986075,0.9883470948395674,0.008227502598204107
mit_b1c37,234,LFP,all,0.9715193636363636,0.9696837067604065,0.9557991995301013,0.9835682139907117,0.008441181028392433
mit_b1c37,216,LFP,all,0.9728386363636363,0.9717882871627808,0.9594108873384252,0.9841656869871364,0.00752492478452053
mit_b1c37,203,LFP,all,0.9740913636363635,0.9752710461616516,0.9630155706362962,0.987526521687007,0.00745080007396729
mit_b1c37,184,LFP,all,0.9746222727272728,0.9742382764816284,0.9624444896146419,0.9860320633486149,0.007170113299895745
mit_b1c37,170,LFP,all,0.9756888181818182,0.9773284196853638,0.9659382344471814,0.9887186049235461,0.006924740932293552
mit_b1c37,151,LFP,all,0.9764624545454544,0.9794954061508179,0.9693424928981191,0.9896483194035166,0.00617253297578575
mit_b1c37,134,LFP,all,0.977231909090909,0.9799525737762451,0.9697676741052003,0.99013747344729,0.006191979337347647
mit_b1c37,119,LFP,all,0.9781069090909089,0.978188157081604,0.9669144590528813,0.9894618551103267,0.00685392173747222
mit_b1c37,102,LFP,all,0.9787631818181817,0.9828163981437683,0.9686692606520524,0.9969635356354842,0.008600848890083801
mit_b1c37,89,LFP,all,0.9792955454545453,0.9811308979988098,0.9699040803188994,0.9923577156787202,0.006825420509129398
mit_b1c37,75,LFP,all,0.9797383636363635,0.984687864780426,0.9712222679472331,0.998153461613619,0.008186501590509102
mit_b1c37,8,LFP,all,0.9801559999999998,0.9861882925033569,0.9729879736936645,0.9993886113130493,0.008025224003765938
mit_b1c37,17,LFP,all,0.9805519999999999,0.9858739972114563,0.9751120113125741,0.9966359831103385,0.006542822852163572
mit_b1c37,38,LFP,all,0.9806322727272727,0.9852901697158813,0.9732780174659624,0.9973023219658003,0.0073028700263025595
mit_b1c37,53,LFP,all,0.9811743636363636,0.9847730994224548,0.9730924268468982,0.9964537719980114,0.007101344693634065
mit_b1c41,1049,LFP,all,0.8009651,0.8063914158462672,0.7627560252527085,0.8500268064398259,0.026528433824492586
mit_b1c41,1022,LFP,all,0.8216890454545454,0.8047309517860413,0.7615569363366735,0.847904967235409,0.026247937653507386
mit_b1c41,995,LFP,all,0.8404072818181817,0.8509593605995178,0.8214310763614027,0.880487644837633,0.017951922137194733
mit_b1c41,968,LFP,all,0.8579343545454544,0.8681200742721558,0.8423553845426551,0.8938847640016564,0.015663819143136918
mit_b1c41,942,LFP,all,0.873720809090909,0.8953178524971008,0.8787977071609249,0.9118379978332768,0.010043535221303494
mit_b1c41,915,LFP,all,0.8871193363636363,0.9543898701667786,0.9244580004353684,0.9843217398981887,0.018197284695103896
mit_b1c41,889,LFP,all,0.8997600181818182,0.9020037651062012,0.8915319684900445,0.9124755617223579,0.006366400295183028
mit_b1c41,861,LFP,all,0.9131296363636363,0.9089006185531616,0.8962637295346036,0.9215375075717196,0.007682683012943143
mit_b1c41,834,LFP,all,0.9227026363636364,0.9371422529220581,0.9192931199252511,0.9549913859188651,0.010851502349110599
mit_b1c41,808,LFP,all,0.9301600909090908,0.9381499886512756,0.9182769182580585,0.9580230590444928,0.01208196891661989
mit_b1c41,780,LFP,all,0.9357607272727273,0.9504534006118774,0.9368578807237827,0.9640489204999722,0.008265489199359542
mit_b1c41,752,LFP,all,0.9404549999999999,0.9552962779998779,0.936990289615934,0.9736022663838219,0.011129250702916194
mit_b1c41,727,LFP,all,0.9445265454545454,0.9626706838607788,0.9469664531267437,0.978374914594814,0.009547494364675476
mit_b1c41,700,LFP,all,0.9478908181818181,0.9588726758956909,0.9379866366239429,0.979758715167439,0.012697810266836718
mit_b1c41,672,LFP,all,0.9509716363636364,0.9623104333877563,0.9460185996831613,0.9786022670923514,0.009904731605079002
mit_b1c41,648,LFP,all,0.9540750909090908,0.9670020937919617,0.9463299973671877,0.9876741902167356,0.012567742251380179
mit_b1c41,622,LFP,all,0.9564982727272726,0.9647801518440247,0.9455929528060824,0.983967350881967,0.011664988740367966
mit_b1c41,588,LFP,all,0.9590188181818181,0.9668457508087158,0.952209364116854,0.9814821375005777,0.008898291283819887
mit_b1c41,563,LFP,all,0.9609809999999999,0.9682487845420837,0.9510548633688963,0.9854427057152711,0.010453161844591692
mit_b1c41,537,LFP,all,0.9626889999999999,0.9667762517929077,0.9489704774099135,0.984582026175902,0.010825142183620922
mit_b1c41,515,LFP,all,0.9642359999999999,0.9694715738296509,0.9558837746642979,0.9830593729950039,0.008260795333221431
mit_b1c41,485,LFP,all,0.9667128181818181,0.9834247827529907,0.9662428646108008,1.0006067008951807,0.010445864519893116
mit_b1c41,458,LFP,all,0.968292909090909,0.9806098341941833,0.9686288279648024,0.9925908404235643,0.007283934590329628
mit_b1c41,433,LFP,all,0.9698031818181818,0.9730751514434814,0.9586217785777127,0.9875285243092502,0.008787026777912295
mit_b1c41,404,LFP,all,0.971415909090909,0.9730849862098694,0.9554875272926803,0.9906824451270585,0.010698495372991777
mit_b1c41,373,LFP,all,0.9728815454545453,0.977324903011322,0.9662263951928286,0.9884234108298154,0.006747413652279282
mit_b1c41,351,LFP,all,0.9743045454545455,0.9738349914550781,0.96078416027579,0.9868858226343663,0.00793434197757536
mit_b1c41,340,LFP,all,0.9755043636363635,0.9784992337226868,0.9637652994409499,0.9932331680044236,0.008957596007520966
mit_b1c41,297,LFP,all,0.9760201818181817,0.9774320125579834,0.9664115018574723,0.9884525232584945,0.006699994771532512
mit_b1c41,282,LFP,all,0.9771944545454545,0.9815677404403687,0.9702167732506066,0.9929187076301307,0.00690089805182213
mit_b1c41,239,LFP,all,0.9784553636363634,0.9813290238380432,0.9690472905765619,0.9936107570995245,0.0074667636440355735
mit_b1c41,211,LFP,all,0.979635909090909,0.9814503192901611,0.9695707604968887,0.9933298780834335,0.007222258928467512
mit_b1c41,200,LFP,all,0.9807620909090907,0.9843381643295288,0.9730821162629113,0.9955942123961463,0.006843191322427399
mit_b1c41,158,LFP,all,0.9816435454545455,0.9748432636260986,0.9603790267202904,0.9893075005319069,0.008793631645276438
mit_b1c41,137,LFP,all,0.9825068181818182,0.9812358617782593,0.9711575012325027,0.9913142223240159,0.006127208148262749
mit_b1c41,112,LFP,all,0.983421,0.9780651330947876,0.9654053877371372,0.990724878452438,0.007696578680446858
mit_b1c41,91,LFP,all,0.9840443636363636,0.9849554300308228,0.9699746673675825,0.999936192694063,0.009107657008365659
mit_b1c41,13,LFP,all,0.9845513636363635,0.9853995442390442,0.9753397321162507,0.9954593563618377,0.0061159315078011195
mit_b1c41,44,LFP,all,0.9847675454545454,0.9856026768684387,0.9745074856051702,0.9966978681317072,0.006745397329871841
mit_b1c41,52,LFP,all,0.9853353636363634,0.9859666228294373,0.9733315482601222,0.9986016973987523,0.00768157990612971
mit_b1c5,1072,LFP,all,0.800487509090909,0.8182618021965027,0.7778497499437702,0.8586738544492352,0.024568783258624088
mit_b1c5,1046,LFP,all,0.824489109090909,0.8216129541397095,0.7795557553295772,0.8636701529498417,0.025568961347691405
mit_b1c5,1018,LFP,all,0.8504752181818181,0.8684444427490234,0.8413120937360061,0.8955767917620407,0.016495296948278424
mit_b1c5,990,LFP,all,0.8727411272727272,0.9051952958106995,0.8913277066876176,0.9190628849337813,0.008430895549522918
mit_b1c5,963,LFP,all,0.8911248727272726,0.9184440970420837,0.9072964313229106,0.9295917627612569,0.006777299533839955
mit_b1c5,936,LFP,all,0.9033792636363636,0.931709885597229,0.9206334821380526,0.9427862890564054,0.006733975156017397
mit_b1c5,906,LFP,all,0.914754909090909,0.9431975483894348,0.9274949565459549,0.9589001402329147,0.009546497989965647
mit_b1c5,880,LFP,all,0.9220463636363636,0.9431314468383789,0.9286082785578075,0.9576546151189503,0.008829459377177686
mit_b1c5,852,LFP,all,0.9282989999999999,0.940409243106842,0.9176886945739983,0.9631297916396858,0.013813112705325323
mit_b1c5,824,LFP,all,0.9328483636363636,0.950182318687439,0.9308929649139973,0.9694716724608806,0.011727094409726906
mit_b1c5,796,LFP,all,0.9366985454545453,0.9557532668113708,0.9376733862523928,0.9738331473703489,0.010991786905979434
mit_b1c5,768,LFP,all,0.9402457272727271,0.9554930925369263,0.9387728660199125,0.97221331905394,0.010165175942130853
mit_b1c5,732,LFP,all,0.9432737272727273,0.9489766955375671,0.924960689891442,0.9729927011836923,0.014600694707793443
mit_b1c5,714,LFP,all,0.9455967272727273,0.9467409253120422,0.9272699345687664,0.9662119160553181,0.011837521846465351
mit_b1c5,683,LFP,all,0.9485015454545455,0.9496829509735107,0.927580405639802,0.9717854963072194,0.013437393438267789
mit_b1c5,654,LFP,all,0.9513309999999998,0.9561676979064941,0.9370752114959517,0.9752601843170365,0.011607407551471865
mit_b1c5,634,LFP,all,0.9536819999999998,0.9506813287734985,0.9208178935005292,0.9805447640464678,0.01815567949855657
mit_b1c5,599,LFP,all,0.9562420909090907,0.9562382102012634,0.9383599756678762,0.9741164447346506,0.01086919482709371
mit_b1c5,584,LFP,all,0.9585874545454544,0.9527546167373657,0.9303593110559935,0.975149922418738,0.013615379091742735
mit_b1c5,547,LFP,all,0.9606359999999999,0.9533897042274475,0.9287486377847044,0.9780307706701906,0.014980704689457504
