cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
mit_b1c30,457,LFP,all,0.9597553636363635,0.95548224,0.9467968,0.9806852,0.010301342
mit_b1c30,436,LFP,all,0.9621961818181817,0.97438115,0.95871466,0.9875063,0.0087520275
mit_b1c30,418,LFP,all,0.963932909090909,0.96115667,0.9523294,0.9791813,0.008162396
mit_b1c30,403,LFP,all,0.9658350909090908,0.9667531,0.9504425,0.97838616,0.008494273
mit_b1c30,381,LFP,all,0.967512818181818,0.9657249,0.9541673,0.98385376,0.009024041
mit_b1c30,366,LFP,all,0.9685257272727271,0.9662075,0.946778,0.97922575,0.009863418
mit_b1c30,331,LFP,all,0.970339818181818,0.96603346,0.95425725,0.9840763,0.009064354
mit_b1c30,349,LFP,all,0.9707065454545455,0.97740114,0.9633438,0.98912084,0.007835665
mit_b1c30,310,LFP,all,0.9718620909090908,0.9696406,0.947551,0.9783135,0.009351134
mit_b1c30,287,LFP,all,0.9733364545454545,0.97118074,0.95709157,0.98453414,0.00834195
mit_b1c30,273,LFP,all,0.9741920909090909,0.9728958,0.9554224,0.98682004,0.009544205
mit_b1c30,261,LFP,all,0.975276818181818,0.97589123,0.95835274,0.9853607,0.00820983
mit_b1c30,212,LFP,all,0.9766233636363635,0.977815,0.95893204,0.9896332,0.00933249
mit_b1c30,223,LFP,all,0.9773197272727271,0.97779155,0.9606189,0.99017227,0.008983582
mit_b1c30,205,LFP,all,0.9785162727272726,0.9780681,0.966232,0.99011016,0.0072584446
mit_b1c30,184,LFP,all,0.9791123636363636,0.9765069,0.9620994,0.9896966,0.008388968
mit_b1c30,163,LFP,all,0.9801593636363636,0.979961,0.9658154,0.9911907,0.0077135274
mit_b1c30,148,LFP,all,0.9809250909090909,0.9799536,0.9688174,0.9917497,0.0069709215
mit_b1c30,129,LFP,all,0.9818386363636363,0.9791303,0.9686779,0.9920867,0.0071157794
mit_b1c30,112,LFP,all,0.9825154545454545,0.98073864,0.9668375,0.99309176,0.007980721
mit_b1c30,96,LFP,all,0.9832274545454543,0.9855307,0.97004884,0.9933789,0.0070918268
mit_b1c30,78,LFP,all,0.9838556363636362,0.9866558,0.97008204,0.9950363,0.0075855562
mit_b1c30,62,LFP,all,0.9843915454545453,0.9854544,0.97024447,0.9927306,0.0068353047
mit_b1c30,45,LFP,all,0.9849233636363636,0.98478574,0.96872675,0.9931835,0.007434321
mit_b1c30,15,LFP,all,0.9851110909090908,0.98463374,0.96894294,0.9957353,0.008144296
mit_b1c30,20,LFP,all,0.9852892727272727,0.98398465,0.9660458,0.9954321,0.008932795
mit_b1c35,701,LFP,all,0.8002180909090908,0.8173981,0.79375994,0.86870193,0.022780748
mit_b1c35,683,LFP,all,0.8185267999999999,0.8200292,0.80692697,0.8725449,0.019946432
mit_b1c35,665,LFP,all,0.8374072727272727,0.84657526,0.8308367,0.87132084,0.012306302
mit_b1c35,647,LFP,all,0.8547716272727272,0.86180943,0.84487695,0.88097775,0.010973866
mit_b1c35,629,LFP,all,0.8711560181818181,0.8670904,0.8555558,0.8909099,0.010746895
mit_b1c35,611,LFP,all,0.8867123454545454,0.88455147,0.8685646,0.9033389,0.010570638
mit_b1c35,593,LFP,all,0.9010831909090908,0.90232414,0.8783196,0.92228496,0.013364514
mit_b1c35,575,LFP,all,0.912402090909091,0.9059551,0.88313615,0.9225649,0.011985496
mit_b1c35,556,LFP,all,0.9228632727272726,0.92890817,0.90395844,0.946237,0.012851778
mit_b1c35,539,LFP,all,0.9310679999999999,0.93156743,0.9035631,0.9485922,0.013687876
mit_b1c35,521,LFP,all,0.9370700909090908,0.92928976,0.9000507,0.94872224,0.014795099
mit_b1c35,505,LFP,all,0.9425496363636362,0.9407551,0.92244303,0.9555013,0.010049006
mit_b1c35,487,LFP,all,0.9479612727272726,0.9554111,0.90466154,0.96545523,0.018479973
mit_b1c35,468,LFP,all,0.9514635454545454,0.9600027,0.90870607,0.9669118,0.017693285
mit_b1c35,449,LFP,all,0.9548401818181816,0.95855606,0.9471404,0.98155624,0.010461673
mit_b1c35,431,LFP,all,0.9568111818181817,0.958677,0.9378676,0.97405434,0.0109999925
mit_b1c35,415,LFP,all,0.9594091818181818,0.9596328,0.9497443,0.98037064,0.009309752
mit_b1c35,392,LFP,all,0.9617017272727273,0.9609639,0.9411993,0.9804362,0.011927172
mit_b1c35,378,LFP,all,0.9628045454545454,0.9640248,0.9508178,0.98123974,0.009247605
mit_b1c35,360,LFP,all,0.9645477272727273,0.9623225,0.9446218,0.97865367,0.010344953
mit_b1c35,326,LFP,all,0.9659551818181819,0.96183896,0.9414431,0.97821546,0.011178007
mit_b1c35,337,LFP,all,0.9666529999999999,0.96821505,0.95590913,0.98177296,0.007862045
mit_b1c35,307,LFP,all,0.9672506363636364,0.9629044,0.9489241,0.9840447,0.0106758885
mit_b1c35,289,LFP,all,0.9689364545454544,0.96941906,0.95523304,0.98181915,0.008081606
mit_b1c35,272,LFP,all,0.9695891818181819,0.95925504,0.9474762,0.9809763,0.0101833
mit_b1c35,257,LFP,all,0.9707459090909091,0.9719038,0.9538323,0.9812392,0.008331098
mit_b1c35,236,LFP,all,0.9714362727272726,0.97213924,0.95583284,0.9855499,0.009033353
mit_b1c35,191,LFP,all,0.9724622727272726,0.9770442,0.956629,0.98993987,0.010125792
mit_b1c35,1,LFP,all,0.973405818181818,0.9835634,0.96787035,0.99657905,0.008726824
mit_b1c35,182,LFP,all,0.9736912727272725,0.9781353,0.9607474,0.98821664,0.008350049
mit_b1c35,162,LFP,all,0.9744741818181818,0.9807502,0.96337765,0.99045604,0.008231246
mit_b1c35,150,LFP,all,0.9748901818181818,0.9796398,0.96286964,0.98956704,0.008115433
mit_b1c35,132,LFP,all,0.9754913636363636,0.9800247,0.96410894,0.9915702,0.008347621
mit_b1c35,5,LFP,all,0.9759129090909089,0.98477393,0.9672014,0.9944393,0.0082797315
mit_b1c35,102,LFP,all,0.9762534545454544,0.97979486,0.9663667,0.9918856,0.0077571934
mit_b1c35,11,LFP,all,0.976634909090909,0.98367906,0.96966034,0.9925065,0.00694474
mit_b1c35,17,LFP,all,0.9768938181818181,0.982178,0.968914,0.9911552,0.0067608557
mit_b1c35,60,LFP,all,0.977100909090909,0.98369503,0.96795547,0.9934918,0.007762502
mit_b1c35,30,LFP,all,0.9772350909090908,0.9844742,0.9701997,0.99366075,0.007131651
mit_b1c35,54,LFP,all,0.9780232727272726,0.98132116,0.964178,0.9925343,0.008619689
mit_b1c4,1222,LFP,all,0.9287648181818181,0.9572781,0.9430898,0.9830542,0.012148326
mit_b1c4,1196,LFP,all,0.9323515454545455,0.95327,0.9470526,0.98128325,0.010405378
mit_b1c4,1165,LFP,all,0.935321,0.96238154,0.9456228,0.9827777,0.011294292
mit_b1c4,1129,LFP,all,0.938482818181818,0.9617358,0.9470967,0.98310316,0.010945184
mit_b1c4,1098,LFP,all,0.940891818181818,0.9684838,0.94894487,0.9866465,0.011460475
mit_b1c4,1070,LFP,all,0.9434563636363634,0.95953655,0.943855,0.98398817,0.01219962
mit_b1c4,1046,LFP,all,0.9455946363636364,0.9599659,0.9442053,0.98571235,0.012617252
mit_b1c4,1001,LFP,all,0.9475161818181818,0.9582289,0.9417738,0.98262817,0.012418854
mit_b1c4,968,LFP,all,0.9492933636363635,0.95437825,0.9345669,0.98223376,0.014489694
mit_b1c4,880,LFP,all,0.9525135454545454,0.95367324,0.9432228,0.9830343,0.012101835
mit_b1c4,929,LFP,all,0.9545528181818183,0.9690631,0.95640546,0.98850214,0.009756699
mit_b1c4,867,LFP,all,0.9555730909090907,0.96011084,0.95261145,0.9849619,0.009833848
mit_b1c4,853,LFP,all,0.9568293636363636,0.9593764,0.94725525,0.98713803,0.012123505
mit_b1c4,820,LFP,all,0.9583491818181819,0.96441853,0.95227164,0.98600316,0.010253654
mit_b1c4,781,LFP,all,0.9598884545454544,0.96434104,0.9539142,0.9876993,0.010269925
mit_b1c4,767,LFP,all,0.961281909090909,0.97459537,0.9598215,0.9883722,0.008678792
mit_b1c4,713,LFP,all,0.9623479090909091,0.96365374,0.95549303,0.9850623,0.00898842
mit_b1c4,692,LFP,all,0.9632125454545455,0.9676752,0.953778,0.98568827,0.0097000245
mit_b1c4,660,LFP,all,0.9644441818181817,0.962119,0.95157605,0.9847082,0.010071455
mit_b1c4,628,LFP,all,0.9656659999999999,0.9611399,0.9515961,0.9868088,0.0107039
mit_b1c4,601,LFP,all,0.9671334545454545,0.9632255,0.9521917,0.98700315,0.0105819255
mit_b1c4,561,LFP,all,0.9683649999999998,0.96458894,0.9495919,0.9873792,0.011486529
mit_b1c4,536,LFP,all,0.9694332727272725,0.9668326,0.9491432,0.98832643,0.011910865
mit_b1c4,516,LFP,all,0.9706146363636362,0.9625613,0.9520276,0.9882969,0.011025087
mit_b1c4,469,LFP,all,0.9734055454545454,0.97152007,0.95655316,0.98896456,0.009852366
mit_b1c4,440,LFP,all,0.9745232727272727,0.97790885,0.9619245,0.98902684,0.00823853
mit_b1c4,400,LFP,all,0.9760577272727273,0.9787264,0.9636757,0.98902434,0.007705447
mit_b1c4,372,LFP,all,0.9771244545454545,0.9796686,0.962112,0.9901385,0.00851944
mit_b1c4,318,LFP,all,0.977733909090909,0.97057366,0.95846224,0.99010205,0.009617821
mit_b1c4,342,LFP,all,0.9782779090909091,0.98024666,0.9622968,0.99086386,0.008683775
mit_b1c4,297,LFP,all,0.9790042727272726,0.97810274,0.9583466,0.9892033,0.009379761
mit_b1c4,12,LFP,all,0.9800164545454545,0.9789165,0.95910543,0.9879733,0.008775201
mit_b1c4,2,LFP,all,0.9809203636363636,0.98433673,0.9638971,0.99090266,0.008209106
mit_b1c4,193,LFP,all,0.9818860909090907,0.97476655,0.9588854,0.98913395,0.009194916
mit_b1c4,165,LFP,all,0.9826940909090908,0.977603,0.9610464,0.9891519,0.008543464
mit_b1c4,140,LFP,all,0.9834209090909091,0.977776,0.95997924,0.98918337,0.008877425
mit_b1c4,17,LFP,all,0.983998818181818,0.98250437,0.96267885,0.9891649,0.008051184
mit_b1c4,88,LFP,all,0.9845275454545453,0.98061246,0.9628208,0.9930706,0.009195278
mit_b1c4,58,LFP,all,0.9848463636363636,0.9822581,0.9636489,0.9886707,0.007606085
mit_b1c4,67,LFP,all,0.9857423636363635,0.982529,0.95986885,0.9903334,0.009260559
mit_b1c44,614,LFP,all,0.8004391727272727,0.8188547,0.80306447,0.87009424,0.020375606
mit_b1c44,598,LFP,all,0.8164717909090908,0.82436126,0.8007167,0.8704444,0.021195723
mit_b1c44,583,LFP,all,0.8305416909090909,0.8540066,0.8367574,0.87308174,0.01104181
mit_b1c44,567,LFP,all,0.8451144272727271,0.8544642,0.83361775,0.8798419,0.014051152
mit_b1c44,551,LFP,all,0.8602739454545454,0.85775113,0.83808345,0.8823842,0.013466467
mit_b1c44,535,LFP,all,0.8753955363636363,0.86825573,0.8610916,0.89478695,0.010242657
mit_b1c44,520,LFP,all,0.8888091818181818,0.88691837,0.86929935,0.90815836,0.0118123
mit_b1c44,504,LFP,all,0.9012024,0.89568084,0.86899257,0.9182764,0.014981231
mit_b1c44,488,LFP,all,0.9148641818181817,0.92574817,0.8927625,0.94776225,0.016718743
mit_b1c44,473,LFP,all,0.9242887272727272,0.92479885,0.8868674,0.9335243,0.014182693
mit_b1c44,457,LFP,all,0.9338171818181816,0.9322945,0.9098703,0.95248044,0.012952554
mit_b1c44,441,LFP,all,0.9410795454545453,0.9351413,0.9014094,0.94870776,0.014377684
mit_b1c44,425,LFP,all,0.9472604545454544,0.9417167,0.91350454,0.96123785,0.014509895
mit_b1c44,410,LFP,all,0.9526689090909091,0.9388415,0.8969131,0.95714056,0.018307846
mit_b1c44,394,LFP,all,0.9571509999999999,0.9592918,0.93242395,0.97763187,0.013742232
mit_b1c44,378,LFP,all,0.9612879090909091,0.9571968,0.9086205,0.9717582,0.019192502
mit_b1c44,363,LFP,all,0.9643749090909091,0.9551366,0.94267225,0.98241127,0.012079802
mit_b1c44,346,LFP,all,0.9681047272727271,0.97151554,0.94780284,0.9784911,0.009328577
mit_b1c44,328,LFP,all,0.9689469999999999,0.9666244,0.9391529,0.980825,0.012667422
mit_b1c44,315,LFP,all,0.9709662727272725,0.9611574,0.93493825,0.98078793,0.013937314
mit_b1c44,300,LFP,all,0.9727328181818181,0.9576698,0.93386376,0.97061616,0.011171937
mit_b1c44,287,LFP,all,0.9745580909090908,0.9682642,0.9408948,0.9830701,0.012820379
mit_b1c44,268,LFP,all,0.9761790909090907,0.9603852,0.9414244,0.9819503,0.012318985
mit_b1c44,252,LFP,all,0.977916727272727,0.97129595,0.9549233,0.98570615,0.00935733
mit_b1c44,237,LFP,all,0.9788915454545454,0.9644202,0.9435281,0.97865045,0.010676432
mit_b1c44,221,LFP,all,0.9800314545454545,0.97890425,0.94814885,0.98896325,0.012406697
mit_b1c44,208,LFP,all,0.9813134545454546,0.980023,0.9457135,0.9888267,0.013105474
mit_b1c44,189,LFP,all,0.9818132727272727,0.97509766,0.9569615,0.98810726,0.009467636
mit_b1c44,174,LFP,all,0.9828797272727271,0.9763899,0.9507206,0.9897095,0.011851781
mit_b1c44,158,LFP,all,0.9834499999999999,0.978551,0.94670343,0.9894447,0.012992415
mit_b1c44,142,LFP,all,0.9843010909090908,0.9826918,0.96378446,0.9912449,0.0083473865
mit_b1c44,127,LFP,all,0.9849609090909089,0.9834407,0.96204233,0.993858,0.009671271
mit_b1c44,111,LFP,all,0.985683,0.98728156,0.9549115,0.99438566,0.011999302
mit_b1c44,96,LFP,all,0.9862527272727272,0.9810273,0.9648758,0.9911971,0.008001105
mit_b1c44,81,LFP,all,0.9869123636363636,0.98412496,0.9680681,0.9943307,0.007983258
mit_b1c44,66,LFP,all,0.9875875454545454,0.9872994,0.9691329,0.9971631,0.008520581
mit_b1c44,45,LFP,all,0.9884012727272725,0.98667854,0.9702976,0.99543065,0.007639912
mit_b1c44,34,LFP,all,0.9887740909090909,0.9862773,0.9702306,0.99490553,0.007500653
mit_b1c44,24,LFP,all,0.9891268181818181,0.98501384,0.97092193,0.99406195,0.0070340647
mit_b1c44,11,LFP,all,0.9893914545454544,0.98467463,0.9700162,0.9949925,0.0075922604
mit_b1c7,868,LFP,all,0.8010054181818181,0.80866337,0.7903473,0.8603246,0.021271603
mit_b1c7,846,LFP,all,0.8207329272727272,0.8190341,0.80903643,0.8696842,0.018435618
mit_b1c7,824,LFP,all,0.8399937363636363,0.8505804,0.8343851,0.8722057,0.01149664
mit_b1c7,801,LFP,all,0.8601698545454545,0.87268966,0.85708666,0.8922881,0.010700475
mit_b1c7,779,LFP,all,0.8775343636363636,0.88791955,0.86515707,0.90345293,0.011641117
mit_b1c7,757,LFP,all,0.8931991181818181,0.8933156,0.86983407,0.91698366,0.01433246
mit_b1c7,735,LFP,all,0.9063551636363636,0.90640783,0.888238,0.93001175,0.012698314
mit_b1c7,713,LFP,all,0.9186795454545453,0.9193029,0.88819814,0.9503064,0.018879576
mit_b1c7,690,LFP,all,0.9287820909090908,0.9420841,0.91121083,0.9597704,0.014761054
mit_b1c7,668,LFP,all,0.9371556363636363,0.930793,0.9074544,0.9507709,0.013167295
mit_b1c7,647,LFP,all,0.9441044545454544,0.95059377,0.91957086,0.9556776,0.0109756775
mit_b1c7,625,LFP,all,0.9501363636363636,0.9521612,0.9362909,0.9773719,0.012487723
mit_b1c7,569,LFP,all,0.9556206363636363,0.9513894,0.9279021,0.98121893,0.016207166
mit_b1c7,583,LFP,all,0.959842,0.95584315,0.923891,0.969316,0.013808219
mit_b1c7,559,LFP,all,0.9644134545454545,0.95660466,0.93563956,0.97442466,0.011789833
mit_b1c7,520,LFP,all,0.9683340909090908,0.9541485,0.9236739,0.960045,0.011056015
mit_b1c7,512,LFP,all,0.9721380909090909,0.9686889,0.95131797,0.9841022,0.009965696
mit_b1c7,492,LFP,all,0.9739147272727272,0.96770173,0.95203614,0.985075,0.010043099
mit_b1c7,468,LFP,all,0.9763038181818181,0.96910226,0.95565057,0.98568135,0.009128711
mit_b1c7,451,LFP,all,0.9783772727272726,0.97817165,0.9640838,0.9897293,0.007795677
mit_b1c7,414,LFP,all,0.9801111818181817,0.976136,0.9616849,0.98680913,0.00763723
mit_b1c7,402,LFP,all,0.9809225454545453,0.9734527,0.9560677,0.98611,0.009132208
mit_b1c7,381,LFP,all,0.9824679999999999,0.96623904,0.9532664,0.98562413,0.009836058
mit_b1c7,358,LFP,all,0.9837542727272727,0.97337824,0.95858747,0.9883589,0.0090498775
mit_b1c7,330,LFP,all,0.9845726363636363,0.9754057,0.9583248,0.9871439,0.00876038
mit_b1c7,312,LFP,all,0.9857421818181819,0.9784786,0.960844,0.988769,0.008488602
mit_b1c7,290,LFP,all,0.9869973636363635,0.9759585,0.9548478,0.98625946,0.009548463
mit_b1c7,263,LFP,all,0.9885224545454545,0.97237855,0.9537936,0.98775357,0.010323103
mit_b1c7,248,LFP,all,0.9897623636363635,0.97570366,0.96204764,0.98802865,0.007897666
mit_b1c7,215,LFP,all,0.9909557272727273,0.9799033,0.967811,0.99008816,0.006771781
mit_b1c7,200,LFP,all,0.9916494545454544,0.97772807,0.9633829,0.98887324,0.0077485144
mit_b1c7,176,LFP,all,0.9927621818181818,0.9842495,0.96945655,0.9913317,0.0066495715
mit_b1c7,155,LFP,all,0.9936586363636364,0.98318475,0.96748364,0.99102676,0.0071566002
mit_b1c7,135,LFP,all,0.9946900909090908,0.98529893,0.9693346,0.99117947,0.006640367
mit_b1c7,116,LFP,all,0.9954957272727272,0.982833,0.9675759,0.9929995,0.007728222
mit_b1c7,97,LFP,all,0.9962652727272726,0.9857332,0.96972173,0.99122137,0.006535425
mit_b1c7,77,LFP,all,0.9969145454545454,0.98741823,0.96704626,0.9944038,0.008316095
mit_b1c7,6,LFP,all,0.9975346363636364,0.98766696,0.9694865,0.9927141,0.007060699
mit_b1c7,44,LFP,all,0.9977902727272726,0.9842996,0.96801716,0.99750286,0.008963018
mit_b1c7,27,LFP,all,0.9981532727272726,0.9894759,0.9709039,0.99704516,0.007946387
calce_cs2_35,883,LCO,all,0.22383360889510678,0.35950607,0.22324917,0.6776248,0.1381204
calce_cs2_35,923,LCO,all,0.28807852270221573,0.35135344,0.2902053,0.8618967,0.17378184
calce_cs2_35,899,LCO,all,0.3255633341439273,0.3387212,0.25507826,0.67443204,0.1274745
calce_cs2_35,863,LCO,all,0.36174702758410665,0.35200527,0.27755082,0.86354697,0.17813018
calce_cs2_35,837,LCO,all,0.42228077388723184,0.40478143,0.3609165,0.8389261,0.1453046
calce_cs2_35,817,LCO,all,0.49196979593643286,0.50513005,0.45313528,0.83759546,0.1168676
calce_cs2_35,781,LCO,all,0.5422192772893132,0.5684173,0.54165965,0.8334872,0.08870928
calce_cs2_35,769,LCO,all,0.5662931660477936,0.58870363,0.5472041,0.83867896,0.08860207
calce_cs2_35,742,LCO,all,0.6121264644607003,0.63546085,0.57873464,0.8452989,0.08102978
calce_cs2_35,721,LCO,all,0.6479323794975852,0.6476145,0.61016124,0.84434927,0.07118811
calce_cs2_35,704,LCO,all,0.6814127453870726,0.66143155,0.61056167,0.8457276,0.07148538
calce_cs2_35,671,LCO,all,0.6971057093743579,0.64470804,0.5953244,0.8609431,0.080742344
calce_cs2_35,651,LCO,all,0.7651176732638036,0.7166729,0.67980766,0.8681868,0.057263184
calce_cs2_35,604,LCO,all,0.7939212938690913,0.77498746,0.6997843,0.8774021,0.053991992
calce_cs2_35,623,LCO,all,0.8034707841669836,0.77639455,0.68906707,0.87729734,0.05721794
calce_cs2_35,578,LCO,all,0.8094194729223212,0.8279679,0.75781155,0.87882423,0.036785245
calce_cs2_35,559,LCO,all,0.8251905416733054,0.8370211,0.7660518,0.8748576,0.033074606
calce_cs2_35,541,LCO,all,0.8351601652972882,0.84499425,0.75981605,0.8844014,0.037871253
calce_cs2_35,521,LCO,all,0.8500383717880763,0.86989975,0.7645707,0.88338757,0.03611776
calce_cs2_35,483,LCO,all,0.8548141013455841,0.84873915,0.76993644,0.89953893,0.03939636
calce_cs2_35,478,LCO,all,0.8709430632076814,0.8887879,0.78738993,0.89648664,0.033163045
calce_cs2_35,438,LCO,all,0.8818962101394751,0.89163935,0.76779324,0.9106348,0.043420758
calce_cs2_35,296,LCO,all,0.8873249593690763,0.912582,0.7902532,0.9199837,0.03943526
calce_cs2_35,455,LCO,all,0.8902114431649786,0.8964346,0.7789631,0.9035743,0.037879117
calce_cs2_35,338,LCO,all,0.8927060961202732,0.8972307,0.7786602,0.90136254,0.03729887
calce_cs2_35,302,LCO,all,0.8950925921051835,0.89116436,0.795463,0.90795827,0.034196127
calce_cs2_35,311,LCO,all,0.8968306841475955,0.8904661,0.7980067,0.9025412,0.031776235
calce_cs2_35,322,LCO,all,0.900194660611911,0.91739994,0.7852128,0.92091966,0.04125195
calce_cs2_35,246,LCO,all,0.9065303181567039,0.8944039,0.77694535,0.9109398,0.040731426
calce_cs2_35,241,LCO,all,0.9122687041668277,0.9139825,0.799001,0.9164782,0.035710547
calce_cs2_35,264,LCO,all,0.9164020400121489,0.9313475,0.79240286,0.93986034,0.044823892
calce_cs2_35,173,LCO,all,0.9211293921957551,0.9375888,0.8078785,0.9467976,0.042228412
calce_cs2_35,195,LCO,all,0.925492532572566,0.9423443,0.7902479,0.9457885,0.047280982
calce_cs2_35,139,LCO,all,0.9348097876017194,0.9404093,0.8033153,0.94432676,0.042864446
calce_cs2_35,119,LCO,all,0.9397116726454366,0.9226587,0.7915593,0.94218326,0.04578644
calce_cs2_35,218,LCO,all,0.948862401056981,0.9623771,0.803036,0.9705652,0.05092527
calce_cs2_35,69,LCO,all,0.9563376690003589,0.93476665,0.7966189,0.96132714,0.050067756
calce_cs2_35,36,LCO,all,0.9690342211546978,0.9700583,0.8180884,0.9971186,0.054421313
calce_cs2_35,11,LCO,all,0.9983115287521487,0.9509798,0.80704635,0.9915532,0.056086097
calce_cs2_35,1,LCO,all,1.0349637066243125,0.92691755,0.83450955,1.0323627,0.060143087
calce_cx2_34,1604,LCO,all,0.3417700694271696,0.4421854,0.319534,0.8548548,0.16272599
calce_cx2_34,1718,LCO,all,0.4634724200628452,0.46390313,0.40859568,0.8344594,0.12945339
calce_cx2_34,1602,LCO,all,0.5005578774131462,0.52487516,0.47789124,0.83773094,0.10938351
calce_cx2_34,1598,LCO,all,0.5150885987676506,0.5018629,0.3894972,0.84035814,0.137052
calce_cx2_34,1561,LCO,all,0.528895236162041,0.5160242,0.46203828,0.8446147,0.11629497
calce_cx2_34,1527,LCO,all,0.546287384555747,0.5420463,0.52853847,0.8411261,0.09501989
calce_cx2_34,1485,LCO,all,0.5660838389575673,0.56589246,0.5574269,0.8409895,0.08619689
calce_cx2_34,1459,LCO,all,0.5831580713617538,0.61187446,0.5872133,0.8385716,0.07640751
calce_cx2_34,1306,LCO,all,0.596480441690222,0.59852743,0.5687879,0.8482162,0.08494017
calce_cx2_34,1340,LCO,all,0.6080473406698903,0.62347174,0.5857861,0.84791327,0.079681
calce_cx2_34,1219,LCO,all,0.6136077412840885,0.6069658,0.5816176,0.8492532,0.081355445
calce_cx2_34,1369,LCO,all,0.6218165231746265,0.61670125,0.54608184,0.8468952,0.091440775
calce_cx2_34,1385,LCO,all,0.6292419243237244,0.64241934,0.6094784,0.83905655,0.0697868
calce_cx2_34,1356,LCO,all,0.6434344994957436,0.6459954,0.63912976,0.83889014,0.060722843
calce_cx2_34,1122,LCO,all,0.665342822964562,0.6720774,0.6577687,0.8604229,0.0616025
calce_cx2_34,1035,LCO,all,0.6829143793075226,0.696818,0.6647012,0.86264336,0.06017014
calce_cx2_34,1013,LCO,all,0.6965688908354019,0.7020436,0.6738292,0.86560434,0.058295507
calce_cx2_34,991,LCO,all,0.7114570544061551,0.7202809,0.6623202,0.8676037,0.06240176
calce_cx2_34,955,LCO,all,0.7223747265889578,0.7641725,0.72889805,0.87114257,0.043239266
calce_cx2_34,918,LCO,all,0.7358369051073462,0.7655352,0.7400206,0.8676037,0.038782522
calce_cx2_34,868,LCO,all,0.7466166013736018,0.76114035,0.7433134,0.8782113,0.041006066
calce_cx2_34,799,LCO,all,0.7586242885815864,0.78017485,0.75494844,0.89164615,0.041553155
calce_cx2_34,740,LCO,all,0.7666742875092588,0.7901368,0.75780857,0.89419293,0.041457906
calce_cx2_34,759,LCO,all,0.7786090124941882,0.81325245,0.7704409,0.9016947,0.039898336
calce_cx2_34,686,LCO,all,0.7963481167392495,0.8064896,0.7185112,0.9197046,0.06115845
calce_cx2_34,627,LCO,all,0.807651920999193,0.8353651,0.80145025,0.917183,0.035180252
calce_cx2_34,584,LCO,all,0.8298428277423765,0.85034513,0.78939515,0.92790705,0.042104628
calce_cx2_34,554,LCO,all,0.8429909641030624,0.8586992,0.8203178,0.9339645,0.03454614
calce_cx2_34,527,LCO,all,0.8553980117735211,0.89523494,0.834986,0.9391863,0.031674642
calce_cx2_34,430,LCO,all,0.8611146105969714,0.87892425,0.83048564,0.9356349,0.03196311
calce_cx2_34,396,LCO,all,0.869759616498687,0.90432,0.8283166,0.9381188,0.033377495
calce_cx2_34,357,LCO,all,0.8770073110648711,0.89863133,0.8427676,0.93924105,0.029325848
calce_cx2_34,278,LCO,all,0.8883922821132886,0.89670336,0.8303659,0.9380106,0.032721657
calce_cx2_34,260,LCO,all,0.9027422012207963,0.910969,0.84266585,0.9431768,0.030553162
calce_cx2_34,182,LCO,all,0.9143040643261325,0.9155245,0.84241086,0.94239557,0.030393193
calce_cx2_34,91,LCO,all,0.9268200233166131,0.90720105,0.8313595,0.95212364,0.036709692
calce_cx2_34,167,LCO,all,0.9353657016510599,0.92518187,0.84310496,0.9508297,0.03274599
calce_cx2_34,201,LCO,all,0.943271839014081,0.9327054,0.8463692,0.94867134,0.031097641
calce_cx2_34,59,LCO,all,0.9663890090945717,0.94072187,0.8635617,0.96047,0.029458042
calce_cx2_34,1,LCO,all,1.0036558481638838,0.9579855,0.87902707,0.98153806,0.03116113
mit_b1c0,769,LFP,all,0.9166839999999998,0.9528862,0.939967,1.0000253,0.018256426
mit_b1c0,1178,LFP,all,0.9340992727272726,0.95316505,0.9430664,0.97654843,0.01017781
mit_b1c0,1155,LFP,all,0.9360491818181816,0.95389235,0.94672835,0.9783631,0.009616281
mit_b1c0,1122,LFP,all,0.9378909999999999,0.95718515,0.94816005,0.9780655,0.009090608
mit_b1c0,1108,LFP,all,0.9394449090909089,0.9558877,0.9455429,0.9778788,0.009829427
mit_b1c0,1061,LFP,all,0.9409294545454544,0.96162975,0.94644725,0.98396415,0.011404325
mit_b1c0,1044,LFP,all,0.9423836363636362,0.9529431,0.948604,0.9774006,0.008753549
mit_b1c0,527,LFP,all,0.9433673636363635,0.96849597,0.94564116,0.9827734,0.011287407
mit_b1c0,986,LFP,all,0.9441599999999999,0.9579581,0.9338,0.9800062,0.014045699
mit_b1c0,980,LFP,all,0.9448023636363635,0.9578662,0.93224293,0.97659594,0.013482357
mit_b1c0,942,LFP,all,0.9457338181818181,0.956444,0.93474257,0.97601163,0.012544905
mit_b1c0,950,LFP,all,0.9467545454545454,0.95562685,0.94757485,0.9769451,0.008927922
mit_b1c0,912,LFP,all,0.9482031818181819,0.9569802,0.9488348,0.9779839,0.008860702
mit_b1c0,862,LFP,all,0.949483,0.96087694,0.9501289,0.9793994,0.008897591
mit_b1c0,817,LFP,all,0.9501625454545454,0.9613193,0.9331138,0.98400396,0.015469506
mit_b1c0,874,LFP,all,0.9508712727272726,0.96092975,0.95143414,0.9818995,0.009260814
mit_b1c0,563,LFP,all,0.9519766363636363,0.96559143,0.9400045,0.98637116,0.014094456
