cell_id,cycle_index,chemistry,model_chemistry,soh_true,soh_mean,soh_lower_90,soh_upper_90,soh_std
mit_b1c28,242,LFP,all,0.976091909090909,0.9741838163431259,0.962154247935818,0.9862133847504337,0.007313458298172811
mit_b1c28,215,LFP,all,0.9772999999999998,0.9693400495758098,0.9569423769484079,0.9817377222032116,0.007537249773634524
mit_b1c28,199,LFP,all,0.9784052727272726,0.9766059867569585,0.9645065291866775,0.9887054443272396,0.007355947892278933
mit_b1c28,144,LFP,all,0.9789841818181818,0.9819214534095044,0.9694801483647035,0.9943627584543053,0.007563776399885046
mit_b1c28,156,LFP,all,0.9797084545454545,0.9739163651050328,0.9619053174628527,0.9859274127472129,0.0073021984724811195
mit_b1c28,135,LFP,all,0.9803906363636363,0.9764354953072847,0.9644883552964655,0.9883826353181039,0.007263345391383951
mit_b1c28,107,LFP,all,0.9812156363636364,0.9813288035178052,0.9695043611955881,0.9931532458400222,0.007188750493338535
mit_b1c28,92,LFP,all,0.9817870909090909,0.982111718866016,0.9699115481028485,0.9943118896291835,0.007417177165957888
mit_b1c28,72,LFP,all,0.9823103636363636,0.9851728849497924,0.9723482462499793,0.9979975236496055,0.007796826714351414
mit_b1c28,55,LFP,all,0.9826940909090908,0.9893242381151452,0.9736308306471453,1.0050176455831452,0.00954091428614577
mit_b1c28,23,LFP,all,0.9828406363636363,0.9893114079174109,0.9772523102313344,1.0013705056034874,0.0073314108249415925
mit_b1c28,53,LFP,all,0.9832677272727272,0.9880689121028245,0.9758006947922148,1.0003371294134342,0.0074585465293634445
mit_b1c32,726,LFP,all,0.8002047636363636,0.8121765681122971,0.7892333674919133,0.8351197687326809,0.013948475563084647
mit_b1c32,710,LFP,all,0.8183567636363636,0.825514733398422,0.8128789088589579,0.8381505579378861,0.00768203585560558
mit_b1c32,692,LFP,all,0.8346287727272726,0.8321674878683079,0.8185344191847742,0.8458005565518415,0.008288317246076675
mit_b1c32,673,LFP,all,0.8516408636363635,0.8478864862276811,0.8353239269078252,0.8604490455475371,0.007637493764803286
mit_b1c32,654,LFP,all,0.8681241454545454,0.8623137239583838,0.8492041533593861,0.8754232945573814,0.007970053009090308
mit_b1c32,636,LFP,all,0.883653709090909,0.8758971844428731,0.8635751353050032,0.8882192335807431,0.007491273956520559
mit_b1c32,617,LFP,all,0.8994233090909091,0.8949094646024778,0.8821662739837259,0.9076526552212296,0.0077473097970241185
mit_b1c32,598,LFP,all,0.9128696363636363,0.9160534324579256,0.9035455433129201,0.928561321602931,0.007604256658501129
mit_b1c32,580,LFP,all,0.9235376363636364,0.9142836188391764,0.9020707191920581,0.9264965184862948,0.007424915777918417
mit_b1c32,561,LFP,all,0.9306986363636364,0.920957141719969,0.9047832004966813,0.9371310829432568,0.00983305806563718
mit_b1c32,542,LFP,all,0.937591909090909,0.9334782096705215,0.9217586119170244,0.9451978074240187,0.00712500952149644
mit_b1c32,524,LFP,all,0.9436427272727271,0.9412549213409159,0.9270763262290052,0.9554335164528267,0.008619973765196963
mit_b1c32,505,LFP,all,0.9473719090909091,0.949251901819686,0.935414082547793,0.963089721091579,0.008412796765107694
mit_b1c32,485,LFP,all,0.9518901818181817,0.9476022923444121,0.9355526095749463,0.9596519751138778,0.007325686962066212
mit_b1c32,469,LFP,all,0.9550481818181819,0.9485778998066817,0.9352966864229929,0.9618591131903705,0.00807440441269165
mit_b1c32,453,LFP,all,0.9573264545454545,0.9570578880916417,0.9443674851746511,0.9697482910086324,0.00771521715309748
mit_b1c32,435,LFP,all,0.9598256363636363,0.9594398177877286,0.9477976324689031,0.971082003106554,0.007077946102962806
mit_b1c32,411,LFP,all,0.9617988181818181,0.9550538321363458,0.9431057702132282,0.9670018940594634,0.007263905874264203
mit_b1c32,394,LFP,all,0.9635570909090908,0.9612770336567418,0.9492651811740868,0.9732888861393968,0.007302687780746491
mit_b1c32,373,LFP,all,0.9657399090909089,0.9683156670138569,0.9567951095756552,0.9798362244520585,0.0070040016019866334
mit_b1c32,332,LFP,all,0.9671079999999999,0.9718862282438187,0.958272886329121,0.9854995701585163,0.008276324222191265
mit_b1c32,344,LFP,all,0.9684603636363637,0.9645798703168132,0.9515921894174174,0.9775675512162091,0.00789594933347766
mit_b1c32,318,LFP,all,0.9694618181818181,0.9646017945313261,0.9518208568414497,0.9773827322212025,0.007770258386798967
mit_b1c32,300,LFP,all,0.9708341818181817,0.9712445340972263,0.9595534115733645,0.9829356566210882,0.007107697811099378
mit_b1c32,282,LFP,all,0.9721183636363636,0.9621388866556666,0.9499069232245566,0.9743708500867766,0.007436505735638242
mit_b1c32,258,LFP,all,0.9736846363636363,0.9647022927740113,0.9530359912371914,0.9763685943108312,0.007092607722452411
mit_b1c32,244,LFP,all,0.9744433636363635,0.9703835476852761,0.9586424836204498,0.9821246117501025,0.0071380601121249325
mit_b1c32,221,LFP,all,0.9758992727272727,0.9703868613401462,0.9583834299656078,0.9823902927146846,0.007297568110534687
mit_b1c32,199,LFP,all,0.9770542727272726,0.9680571751203961,0.9552295781525219,0.9808847720882704,0.007798625213629878
mit_b1c32,188,LFP,all,0.9775241818181818,0.9745858623249121,0.9628339586791991,0.9863377659706251,0.007144650109380015
mit_b1c32,170,LFP,all,0.9785261818181819,0.9733789258802797,0.9613846892297068,0.9853731625308527,0.007291978115282369
mit_b1c32,151,LFP,all,0.9791893636363634,0.9766910111514784,0.9638171929870648,0.989564829315892,0.007826725705845097
mit_b1c32,134,LFP,all,0.9799270909090909,0.9776176275616707,0.9620437704252573,0.993191484698084,0.009468232845300382
mit_b1c32,114,LFP,all,0.980756909090909,0.9710205119725408,0.9579601898618354,0.9840808340832462,0.007940112054171673
mit_b1c32,96,LFP,all,0.9814010909090908,0.9781846558168374,0.9653013338475775,0.9910679777860973,0.00783250360893054
mit_b1c32,79,LFP,all,0.9819515454545454,0.9776723488615349,0.9642933903295035,0.9910513073935663,0.008133829243412726
mit_b1c32,62,LFP,all,0.9824854545454546,0.9854181318002575,0.9733521704601523,0.9974840931403627,0.0073355836303002015
mit_b1c32,10,LFP,all,0.9828453636363637,0.98957949211638,0.9773250886460195,1.0018338955867405,0.007450148310808935
mit_b1c32,31,LFP,all,0.9829667272727273,0.9827831583377353,0.9700844688778473,0.9954818477976234,0.007720255013464932
mit_b1c32,54,LFP,all,0.9833242727272725,0.9932486380717259,0.9813916551259405,1.0051056210175113,0.007208533787751583
mit_b1c37,646,LFP,all,0.8030574454545454,0.8786053188463997,0.7385979441411568,1.0186126935516426,0.08511843997008342
mit_b1c37,629,LFP,all,0.8224182272727273,0.8213223327251651,0.8075602778154174,0.8350843876349128,0.00836673530352598
mit_b1c37,613,LFP,all,0.8392843909090908,0.8344291262953079,0.8185181738383023,0.8503400787523134,0.009673172248459894
mit_b1c37,596,LFP,all,0.8561203727272726,0.8552316815914464,0.842111725384747,0.8683516377981457,0.007976367010246082
mit_b1c37,580,LFP,all,0.8714681909090909,0.8708751996129854,0.8583239448993795,0.8834264543265914,0.007630621052201509
mit_b1c37,563,LFP,all,0.8875333181818181,0.8924151206854936,0.879870199858143,0.9049600415128441,0.0076267703227800064
mit_b1c37,547,LFP,all,0.900368309090909,0.8960625289022118,0.8836985825574006,0.908426475247023,0.007516745649718481
mit_b1c37,530,LFP,all,0.9131987272727271,0.896677157901154,0.8801293806573951,0.9132249351449129,0.01006033422829731
mit_b1c37,514,LFP,all,0.9230726363636362,0.9229121791513071,0.908090975509985,0.9377333827926292,0.009010652010897341
mit_b1c37,497,LFP,all,0.9310632727272726,0.9275940999787193,0.9144173458640917,0.9407708540933469,0.008010897686409345
mit_b1c37,481,LFP,all,0.9386416363636363,0.9521047437651318,0.9403016470194077,0.9639078405108559,0.00717577330427852
mit_b1c37,465,LFP,all,0.9430078181818181,0.9481580549483086,0.9361918073028087,0.9601243025938085,0.007274962008429806
mit_b1c37,449,LFP,all,0.9475972727272727,0.9448525730901023,0.9295582454785446,0.96014690070166,0.00929829096094333
mit_b1c37,431,LFP,all,0.9510023636363636,0.9701729442115968,0.9508868551724373,0.9894590332507563,0.011725109592215744
mit_b1c37,415,LFP,all,0.9541086363636362,0.9467767885021594,0.933751994408465,0.9598015825958538,0.007918512553505551
mit_b1c37,398,LFP,all,0.9567815454545454,0.9569406546745092,0.9429592692034788,0.9709220401455395,0.008500078816704861
mit_b1c37,380,LFP,all,0.9590154545454546,0.9568072804475178,0.9436820826394503,0.9699324782555854,0.00797955367760801
mit_b1c37,362,LFP,all,0.9615120909090908,0.9620346142839117,0.9466812766972893,0.9773879518705341,0.00933416647843485
mit_b1c37,349,LFP,all,0.9628136363636361,0.9661577192167449,0.9544515547273119,0.9778638837061778,0.007116842676833704
mit_b1c37,340,LFP,all,0.9644977272727271,0.9685566500920934,0.9551968568373244,0.9819164433468623,0.008122177582165564
mit_b1c37,316,LFP,all,0.9650745454545454,0.9702873076635687,0.9585300272088592,0.9820445881182783,0.007147918977143407
mit_b1c37,300,LFP,all,0.9664384545454545,0.961879024456073,0.9503160015563347,0.9734420473558113,0.007029818769448128
mit_b1c37,279,LFP,all,0.9683017272727271,0.9632070234624964,0.9500194136153707,0.9763946333096222,0.008017497503146991
mit_b1c37,266,LFP,all,0.9691680909090907,0.971269364581434,0.9593342527917301,0.9832044763711378,0.00725603275218115
mit_b1c37,249,LFP,all,0.9705090909090909,0.9668568809492321,0.9547291139866686,0.9789846479117955,0.007373158780724284
mit_b1c37,234,LFP,all,0.9715193636363636,0.9762548151167716,0.9643677593109037,0.9881418709226395,0.007226816788493883
mit_b1c37,216,LFP,all,0.9728386363636363,0.9733271188147178,0.9616653011674329,0.9849889364620027,0.007089881711176063
mit_b1c37,203,LFP,all,0.9740913636363635,0.9769441690147349,0.9651182169958586,0.9887701210336112,0.007189668323736587
mit_b1c37,184,LFP,all,0.9746222727272728,0.9704270522212276,0.9562933175836321,0.9845607868588231,0.008592700533354172
mit_b1c37,170,LFP,all,0.9756888181818182,0.9783179344488129,0.9666278005480036,0.9900080683496222,0.0071070967709604025
mit_b1c37,151,LFP,all,0.9764624545454544,0.9788234508809456,0.966599004283944,0.9910478974779472,0.007431935824987709
mit_b1c37,134,LFP,all,0.977231909090909,0.9786146747637774,0.9667201019063982,0.9905092476211566,0.007231386831315941
mit_b1c37,119,LFP,all,0.9781069090909089,0.9828553666919142,0.970979699773323,0.9947310336105054,0.007219892836666093
mit_b1c37,102,LFP,all,0.9787631818181817,0.982034644259685,0.9683947858825489,0.9956745026368211,0.008292445086688902
mit_b1c37,89,LFP,all,0.9792955454545453,0.9837794049864355,0.9705566736870203,0.9970021362858507,0.008038849830013052
mit_b1c37,75,LFP,all,0.9797383636363635,0.9854867712167008,0.9736603808929574,0.9973131615404442,0.00718993479417508
mit_b1c37,8,LFP,all,0.9801559999999998,0.981050833427504,0.9593279789986544,1.0027736878563536,0.01320655775864396
mit_b1c37,17,LFP,all,0.9805519999999999,0.9877552325938872,0.9754167642301803,1.000093700957594,0.0075012561370428055
mit_b1c37,38,LFP,all,0.9806322727272727,0.9861972060852027,0.973534688497893,0.9988597236725123,0.007698264076407795
mit_b1c37,53,LFP,all,0.9811743636363636,0.996949808077171,0.9843534403368446,1.0095461758174975,0.007658047825004499
mit_b1c41,1049,LFP,all,0.8009651,0.8055316257584735,0.7892346990759996,0.8218285524409473,0.009907827915775198
mit_b1c41,1022,LFP,all,0.8216890454545454,0.813883701914365,0.7984892615631234,0.8292781422656066,0.009359155184995567
mit_b1c41,995,LFP,all,0.8404072818181817,0.8360613810018743,0.8204663115047187,0.8516564504990299,0.009481129044934583
mit_b1c41,968,LFP,all,0.8579343545454544,0.865873718951143,0.848711042751486,0.8830363951507999,0.010434166249470977
mit_b1c41,942,LFP,all,0.873720809090909,0.892429074636883,0.8722243647636462,0.9126337845101199,0.012283591404229516
mit_b1c41,915,LFP,all,0.8871193363636363,0.9477328557685454,0.8706801288138628,1.024785582723228,0.04684473176953137
mit_b1c41,889,LFP,all,0.8997600181818182,0.9030324059599415,0.88916689232939,0.916897919590493,0.008429633739659579
mit_b1c41,861,LFP,all,0.9131296363636363,0.9127067003871403,0.8995364634739871,0.9258769373002935,0.008006935509248062
mit_b1c41,834,LFP,all,0.9227026363636364,0.9335913272056673,0.9163781002134513,0.9508045541978832,0.010464898949165783
mit_b1c41,808,LFP,all,0.9301600909090908,0.9425779297617025,0.9269238790907296,0.9582319804326754,0.009516987052511016
mit_b1c41,780,LFP,all,0.9357607272727273,0.9445142530549913,0.931963380466018,0.9570651256439645,0.007630388736920429
mit_b1c41,752,LFP,all,0.9404549999999999,0.954039592737345,0.9393876596602823,0.9686915258144077,0.008907742814914299
mit_b1c41,727,LFP,all,0.9445265454545454,0.9489374646017794,0.9349190535437565,0.9629558756598023,0.00852258877527256
mit_b1c41,700,LFP,all,0.9478908181818181,0.9610055836259171,0.9479668440787732,0.9740443231730611,0.007926990787204363
mit_b1c41,672,LFP,all,0.9509716363636364,0.9545753406510585,0.9414300976889494,0.9677205836131677,0.0079917402659544
mit_b1c41,648,LFP,all,0.9540750909090908,0.9610261349012863,0.9418797092136676,0.980172560588905,0.011640200303478761
mit_b1c41,622,LFP,all,0.9564982727272726,0.9685563236846231,0.9542948090502926,0.9828178383189535,0.008670385255350856
mit_b1c41,588,LFP,all,0.9590188181818181,0.9683592108737739,0.9556381560697366,0.9810802656778111,0.0077338521772384716
mit_b1c41,563,LFP,all,0.9609809999999999,0.9595809986538654,0.9446233536774036,0.9745386436303272,0.009093602452750689
mit_b1c41,537,LFP,all,0.9626889999999999,0.9648295884808452,0.9506936773225979,0.9789654996390925,0.00859402376395428
mit_b1c41,515,LFP,all,0.9642359999999999,0.9612013332457079,0.947336711395674,0.9750659550957418,0.008429091575601304
mit_b1c41,485,LFP,all,0.9667128181818181,0.9770477810274582,0.9564200233277196,0.9976755387271967,0.012540786220576665
mit_b1c41,458,LFP,all,0.968292909090909,0.9769707570426616,0.9624833158786313,0.9914581982066918,0.008807738832591979
mit_b1c41,433,LFP,all,0.9698031818181818,0.9685074437843545,0.9528675664370684,0.9841473211316406,0.009508370283544725
mit_b1c41,404,LFP,all,0.971415909090909,0.9730869734777294,0.9512633970773089,0.99491054987815,0.013267792369384121
mit_b1c41,373,LFP,all,0.9728815454545453,0.9797953941095602,0.9669016742898845,0.9926891139292359,0.007838825053128006
mit_b1c41,351,LFP,all,0.9743045454545455,0.973774547471434,0.9581455129350258,0.9894035820078422,0.009501778322594311
mit_b1c41,340,LFP,all,0.9755043636363635,0.9751950441816757,0.958800245617076,0.9915898427462754,0.009967329795165653
mit_b1c41,297,LFP,all,0.9760201818181817,0.9731600165726514,0.9609952111833158,0.985324821961987,0.007395676545323673
mit_b1c41,282,LFP,all,0.9771944545454545,0.9786592677420368,0.9645260333476039,0.9927925021364697,0.008592396407105863
mit_b1c41,239,LFP,all,0.9784553636363634,0.9768955945581148,0.9647425926427415,0.9890485964734881,0.007388500542687984
mit_b1c41,211,LFP,all,0.979635909090909,0.9767707055458303,0.9649271311999763,0.9886142798916844,0.007200381937816931
mit_b1c41,200,LFP,all,0.9807620909090907,0.9838094248238343,0.9681302073737744,0.9994886422738941,0.00953228736779409
mit_b1c41,158,LFP,all,0.9816435454545455,0.9748880643064728,0.9603455439330313,0.9894305846799143,0.008841224614249845
mit_b1c41,137,LFP,all,0.9825068181818182,0.9833618369008136,0.9700235700410245,0.9967001037606027,0.008109090463271157
mit_b1c41,112,LFP,all,0.983421,0.9791369137140651,0.9626762455997627,0.9955975818283674,0.010007375637922348
mit_b1c41,91,LFP,all,0.9840443636363636,0.9743447820370243,0.9549019864182686,0.9937875776557801,0.01182038042788676
mit_b1c41,13,LFP,all,0.9845513636363635,0.9824886542886639,0.9684996323713779,0.99647767620595,0.008504721446377487
mit_b1c41,44,LFP,all,0.9847675454545454,0.9908696164913655,0.9788842512983373,1.0028549816843937,0.007286584652059011
mit_b1c41,52,LFP,all,0.9853353636363634,0.9790036794933346,0.9640984624525744,0.9939088965340948,0.009061728531057897
mit_b1c5,1072,LFP,all,0.800487509090909,0.7927819648623212,0.7754619173766728,0.8101020123479696,0.0105298411979362
mit_b1c5,1046,LFP,all,0.824489109090909,0.817368224420695,0.8028848669728124,0.8318515818685777,0.008805256109460462
mit_b1c5,1018,LFP,all,0.8504752181818181,0.8462450906075937,0.8315469576702252,0.8609432235449621,0.008935830335620546
mit_b1c5,990,LFP,all,0.8727411272727272,0.88811939506506,0.8742808889635472,0.9019579011665728,0.008413214327867414
mit_b1c5,963,LFP,all,0.8911248727272726,0.9118416274224848,0.8984876220984093,0.9251956327465602,0.008118658770157824
mit_b1c5,936,LFP,all,0.9033792636363636,0.9203028744106981,0.907438845298528,0.9331669035228682,0.007820774384655685
mit_b1c5,906,LFP,all,0.914754909090909,0.9345577323438278,0.922471554314301,0.9466439103733546,0.007347874504752771
mit_b1c5,880,LFP,all,0.9220463636363636,0.9362133877993224,0.9212470362868939,0.9511797393117509,0.009098895650773974
mit_b1c5,852,LFP,all,0.9282989999999999,0.9295816635364418,0.9113052355813903,0.9478580914914932,0.011111279238216754
mit_b1c5,824,LFP,all,0.9328483636363636,0.9400351349567396,0.9279086699218678,0.9521615999916114,0.00737236726488952
mit_b1c5,796,LFP,all,0.9366985454545453,0.9376125399507304,0.922804989744515,0.9524200901569457,0.009002351311745154
mit_b1c5,768,LFP,all,0.9402457272727271,0.9473564718779708,0.9347775086441694,0.9599354351117722,0.007647466636356472
mit_b1c5,732,LFP,all,0.9432737272727273,0.9479028647474884,0.9297874948872321,0.9660182346077447,0.011013362869151356
mit_b1c5,714,LFP,all,0.9455967272727273,0.9451620623978711,0.9332751202557485,0.9570490045399938,0.007226747685843368
mit_b1c5,683,LFP,all,0.9485015454545455,0.9515205887261755,0.934498859786038,0.968542317666313,0.01034847640010687
mit_b1c5,654,LFP,all,0.9513309999999998,0.9512593252908891,0.9391818922251302,0.963336758356648,0.007342557944285241
mit_b1c5,634,LFP,all,0.9536819999999998,0.9513962768808384,0.9384793878640281,0.9643131658976487,0.007852910924815918
mit_b1c5,599,LFP,all,0.9562420909090907,0.9466289554694878,0.934719095480822,0.9585388154581536,0.007240680747221955
mit_b1c5,584,LFP,all,0.9585874545454544,0.9546001481517024,0.9427645932863288,0.9664357030170759,0.007195506439870415
