cell_id,cycle_index,dataset,chemistry,soh,fold,split,predicted_chemistry,prob_positive,positive_class,prob_LCO,prob_LFP
mit_b1c35,388,mit,LFP,0.9621247272727271,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,369,mit,LFP,0.9643654545454545,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,324,mit,LFP,0.9661371818181816,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,316,mit,LFP,0.9669554545454544,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,292,mit,LFP,0.9683490909090907,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,268,mit,LFP,0.9697553636363636,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,247,mit,LFP,0.9711436363636362,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,216,mit,LFP,0.9724353636363635,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,199,mit,LFP,0.9734778181818181,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,171,mit,LFP,0.9743444545454545,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,149,mit,LFP,0.9748896363636362,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,82,mit,LFP,0.9755790909090908,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,107,mit,LFP,0.9761290909090908,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,11,mit,LFP,0.976634909090909,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,69,mit,LFP,0.9769736363636362,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,47,mit,LFP,0.9771958181818182,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,54,mit,LFP,0.9780232727272726,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,1222,mit,LFP,0.9287648181818181,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,1181,mit,LFP,0.933489,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,1142,mit,LFP,0.9374842727272725,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,1097,mit,LFP,0.9409076363636364,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,1056,mit,LFP,0.9441407272727272,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,1006,mit,LFP,0.947046909090909,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,987,mit,LFP,0.9493930909090909,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,924,mit,LFP,0.9537810909090909,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,873,mit,LFP,0.9554462727272726,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,840,mit,LFP,0.9569059999999999,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,805,mit,LFP,0.9589809090909089,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,768,mit,LFP,0.9610030909090908,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,711,mit,LFP,0.9623922727272726,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,681,mit,LFP,0.9636066363636363,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,634,mit,LFP,0.9654148181818182,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,595,mit,LFP,0.9672067272727273,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,552,mit,LFP,0.9686426363636362,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,513,mit,LFP,0.9705172727272726,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,465,mit,LFP,0.973799,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,435,mit,LFP,0.975462818181818,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,373,mit,LFP,0.9770938181818182,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,320,mit,LFP,0.9777952727272727,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,299,mit,LFP,0.9788776363636362,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,252,mit,LFP,0.9799874545454544,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,207,mit,LFP,0.9814334545454544,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,187,mit,LFP,0.9824415454545454,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,139,mit,LFP,0.9834155454545453,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,107,mit,LFP,0.9841598181818182,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,29,mit,LFP,0.9848039999999999,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,67,mit,LFP,0.9857423636363635,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,614,mit,LFP,0.8004391727272727,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,593,mit,LFP,0.8206372909090908,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,572,mit,LFP,0.8403896727272727,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,551,mit,LFP,0.8602739454545454,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,529,mit,LFP,0.8805081,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,508,mit,LFP,0.8978896272727273,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,487,mit,LFP,0.9158277272727272,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,466,mit,LFP,0.9285847272727272,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,445,mit,LFP,0.9393180909090908,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,424,mit,LFP,0.9477134545454544,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,403,mit,LFP,0.9553554545454545,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,381,mit,LFP,0.9601814545454544,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,361,mit,LFP,0.9646231818181816,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,341,mit,LFP,0.968482909090909,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,318,mit,LFP,0.9707186363636363,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,297,mit,LFP,0.9731014545454544,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,276,mit,LFP,0.9753246363636363,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,259,mit,LFP,0.9773449090909089,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,228,mit,LFP,0.9793615454545453,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,212,mit,LFP,0.9804990909090908,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,196,mit,LFP,0.981787909090909,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,176,mit,LFP,0.9829865454545453,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,149,mit,LFP,0.983925090909091,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,128,mit,LFP,0.984909,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,107,mit,LFP,0.9858222727272726,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,87,mit,LFP,0.9866701818181817,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,66,mit,LFP,0.9875875454545454,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,42,mit,LFP,0.9885389090909089,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,28,mit,LFP,0.9890538181818181,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,11,mit,LFP,0.9893914545454544,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,868,mit,LFP,0.8010054181818181,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,838,mit,LFP,0.8279461727272727,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,808,mit,LFP,0.8538036454545453,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,778,mit,LFP,0.8780194454545454,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,748,mit,LFP,0.8988265545454545,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,719,mit,LFP,0.9151777272727272,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,689,mit,LFP,0.9287885454545453,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,659,mit,LFP,0.9401196363636363,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,629,mit,LFP,0.9486206363636362,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,601,mit,LFP,0.9560766363636363,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,572,mit,LFP,0.9618664545454544,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,518,mit,LFP,0.9673235454545455,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,510,mit,LFP,0.9728611818181817,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,481,mit,LFP,0.9754399999999999,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,450,mit,LFP,0.9782281818181818,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,398,mit,LFP,0.9803095454545453,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,395,mit,LFP,0.9821557272727272,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,368,mit,LFP,0.9836637272727273,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,331,mit,LFP,0.9846439090909089,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,306,mit,LFP,0.9866072727272726,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,270,mit,LFP,0.9884092727272726,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,236,mit,LFP,0.9899601818181817,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,220,mit,LFP,0.9914252727272728,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,178,mit,LFP,0.992618909090909,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,145,mit,LFP,0.993936909090909,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,123,mit,LFP,0.9951954545454545,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,94,mit,LFP,0.9962589090909091,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,73,mit,LFP,0.9970824545454544,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,69,mit,LFP,0.9977267272727272,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,27,mit,LFP,0.9981532727272726,3,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
calce_cs2_35,599,calce,LCO,0.8003048676576052,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,616,calce,LCO,0.8042697564796567,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,585,calce,LCO,0.8129966474106628,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,546,calce,LCO,0.8254635276669765,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,104,calce,LCO,0.8334136005095547,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,523,calce,LCO,0.8472745874127509,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,508,calce,LCO,0.8529763897906664,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,479,calce,LCO,0.8609568237130533,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,464,calce,LCO,0.8782699368612221,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,59,calce,LCO,0.8826712905589333,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,296,calce,LCO,0.8873249593690763,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,363,calce,LCO,0.8901346387386486,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,450,calce,LCO,0.8919481835800656,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,448,calce,LCO,0.8938618375698064,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,381,calce,LCO,0.8957350336256391,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,312,calce,LCO,0.8985359695128539,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,434,calce,LCO,0.9002967946343043,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,248,calce,LCO,0.9064690083443141,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,250,calce,LCO,0.9111422746039852,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,269,calce,LCO,0.9154775862473533,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,146,calce,LCO,0.9180942416165939,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,182,calce,LCO,0.9228070541740604,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,236,calce,LCO,0.9270741622251127,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,91,calce,LCO,0.9350244822108453,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,87,calce,LCO,0.937952774088683,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,222,calce,LCO,0.9471586036970012,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,111,calce,LCO,0.9522327810420729,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,68,calce,LCO,0.9604664926447738,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,41,calce,LCO,0.9749054895720183,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,23,calce,LCO,0.9997587230175206,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,656,calce,LCO,0.8007233478613968,4,voltage_leave_one_cell_out,LCO,0.12709225217501322,LFP,0.8729077478249868,0.12709225217501322
calce_cx2_34,634,calce,LCO,0.8048082018287271,4,voltage_leave_one_cell_out,LCO,0.10496807098388672,LFP,0.8950319290161133,0.10496807098388672
calce_cx2_34,646,calce,LCO,0.8101099806767827,4,voltage_leave_one_cell_out,LCO,0.010910332668572664,LFP,0.9890896673314273,0.010910332668572664
calce_cx2_34,605,calce,LCO,0.8213933451135426,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,577,calce,LCO,0.8315433600471857,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,593,calce,LCO,0.8352840678491604,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,463,calce,LCO,0.8500791286621049,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,473,calce,LCO,0.8531929259833648,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,443,calce,LCO,0.8571780198460296,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,510,calce,LCO,0.8590800560514295,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,449,calce,LCO,0.8626586490383974,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,423,calce,LCO,0.8674226686900584,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,297,calce,LCO,0.8731136310195695,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,407,calce,LCO,0.8758509029134026,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,356,calce,LCO,0.8796357744969487,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,359,calce,LCO,0.8865938353360646,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,246,calce,LCO,0.895391127643558,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,338,calce,LCO,0.9015878910784688,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,198,calce,LCO,0.9040460581583589,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,226,calce,LCO,0.9125649571612529,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,177,calce,LCO,0.9180791441286144,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,222,calce,LCO,0.9248933288516735,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,134,calce,LCO,0.9331088261368143,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,87,calce,LCO,0.9350775183108918,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,162,calce,LCO,0.9380857539405195,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,152,calce,LCO,0.942139064803681,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,68,calce,LCO,0.9509471869512596,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,43,calce,LCO,0.9635343901312391,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,28,calce,LCO,0.9752350528367199,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cx2_34,4,calce,LCO,0.9987100021818247,4,voltage_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
mit_b1c0,769,mit,LFP,0.9166839999999998,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,1171,mit,LFP,0.9349291818181817,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,753,mit,LFP,0.9374350909090909,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,1106,mit,LFP,0.9395156363636363,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,1070,mit,LFP,0.9414307272727273,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,795,mit,LFP,0.9429142727272726,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,764,mit,LFP,0.944174,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,943,mit,LFP,0.9451459999999998,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,739,mit,LFP,0.946496909090909,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,914,mit,LFP,0.9483586363636363,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,882,mit,LFP,0.9497672727272726,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,652,mit,LFP,0.950727,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,811,mit,LFP,0.9523375454545454,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,726,mit,LFP,0.9543611818181817,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,695,mit,LFP,0.9567990909090908,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,431,mit,LFP,0.9589593636363636,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,630,mit,LFP,0.9606691818181817,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,446,mit,LFP,0.9629532727272727,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,505,mit,LFP,0.9652368181818182,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,445,mit,LFP,0.9676150909090907,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,235,mit,LFP,0.9690668181818181,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,348,mit,LFP,0.9706125454545452,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,347,mit,LFP,0.9718537272727271,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,291,mit,LFP,0.9727429999999999,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,178,mit,LFP,0.9741090909090908,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,160,mit,LFP,0.9754611818181818,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,136,mit,LFP,0.9768363636363635,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,107,mit,LFP,0.9779508181818182,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,25,mit,LFP,0.9786772727272727,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c0,62,mit,LFP,0.9791658181818182,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,860,mit,LFP,0.8008779727272727,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,830,mit,LFP,0.8301856818181818,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,801,mit,LFP,0.8568260909090908,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,771,mit,LFP,0.8832560363636364,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,742,mit,LFP,0.9062348727272727,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,712,mit,LFP,0.9256080909090909,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,683,mit,LFP,0.9385305454545453,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,653,mit,LFP,0.9469231818181818,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,625,mit,LFP,0.9533505454545453,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,595,mit,LFP,0.9582020909090908,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,563,mit,LFP,0.9618612727272726,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,535,mit,LFP,0.9649166363636363,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,501,mit,LFP,0.9690057272727272,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,480,mit,LFP,0.9711024545454544,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,452,mit,LFP,0.973370818181818,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,425,mit,LFP,0.9752391818181817,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,396,mit,LFP,0.9769921818181818,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,340,mit,LFP,0.9780630909090908,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,322,mit,LFP,0.9786579999999998,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,294,mit,LFP,0.980055727272727,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,264,mit,LFP,0.9814544545454545,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,239,mit,LFP,0.982800818181818,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,224,mit,LFP,0.9839990909090908,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,178,mit,LFP,0.9850263636363635,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,156,mit,LFP,0.9858543636363635,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c16,7,mit,LFP,0.9866555454545454,4,voltage_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
