cell_id,cycle_index,dataset,chemistry,soh,fold,split,predicted_chemistry,prob_positive,positive_class,prob_LCO,prob_LFP
mit_b1c17,502,mit,LFP,0.9603206363636362,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,472,mit,LFP,0.9640229999999999,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,444,mit,LFP,0.9659662727272728,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,413,mit,LFP,0.9680540909090909,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,384,mit,LFP,0.9697753636363635,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,329,mit,LFP,0.9708444545454545,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,342,mit,LFP,0.9717937272727272,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,288,mit,LFP,0.9728179999999998,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,259,mit,LFP,0.9740081818181818,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,230,mit,LFP,0.9751376363636363,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,3,mit,LFP,0.9762936363636362,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,10,mit,LFP,0.9770399999999998,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,155,mit,LFP,0.977665,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,130,mit,LFP,0.9783360909090907,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,106,mit,LFP,0.9789310909090907,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,84,mit,LFP,0.979267,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,67,mit,LFP,0.979543818181818,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c17,55,mit,LFP,0.9811143636363635,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,557,mit,LFP,0.800150309090909,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,538,mit,LFP,0.8317941454545453,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,519,mit,LFP,0.854315809090909,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,499,mit,LFP,0.8714633636363636,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,480,mit,LFP,0.8849707545454545,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,461,mit,LFP,0.8959336181818182,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,442,mit,LFP,0.9054506363636363,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,424,mit,LFP,0.9120413636363636,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,403,mit,LFP,0.9186153636363635,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,384,mit,LFP,0.924630909090909,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,364,mit,LFP,0.9288680909090907,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,346,mit,LFP,0.9332085454545455,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,327,mit,LFP,0.9378729999999998,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,308,mit,LFP,0.9421159999999998,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,288,mit,LFP,0.9463733636363635,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,269,mit,LFP,0.9501713636363637,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,250,mit,LFP,0.9539550909090907,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,231,mit,LFP,0.9575510909090909,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,213,mit,LFP,0.9603594545454545,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,193,mit,LFP,0.9638525454545452,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,174,mit,LFP,0.967214909090909,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,154,mit,LFP,0.9705698181818181,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,135,mit,LFP,0.973661909090909,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,116,mit,LFP,0.9764143636363636,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,97,mit,LFP,0.9791321818181817,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,79,mit,LFP,0.9814457272727272,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,60,mit,LFP,0.9835311818181818,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,43,mit,LFP,0.9853778181818181,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,31,mit,LFP,0.9860424545454545,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c21,11,mit,LFP,0.9872056363636363,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,707,mit,LFP,0.8004935181818181,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,683,mit,LFP,0.8289701272727272,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,658,mit,LFP,0.8568590909090908,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,635,mit,LFP,0.8803280363636363,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,610,mit,LFP,0.9030199636363635,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,585,mit,LFP,0.9214158181818182,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,559,mit,LFP,0.9343859999999999,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,537,mit,LFP,0.9428636363636363,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,515,mit,LFP,0.9493060909090908,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,488,mit,LFP,0.9554924545454545,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,464,mit,LFP,0.9588043636363636,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,441,mit,LFP,0.9613211818181817,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,415,mit,LFP,0.9641620909090908,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,391,mit,LFP,0.9663929090909091,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,365,mit,LFP,0.9683998181818182,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,341,mit,LFP,0.9704222727272727,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,319,mit,LFP,0.9713842727272726,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,295,mit,LFP,0.9729548181818182,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,269,mit,LFP,0.9745086363636363,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,245,mit,LFP,0.9758850909090908,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,225,mit,LFP,0.9772921818181818,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,192,mit,LFP,0.9786179999999999,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,176,mit,LFP,0.979834,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,149,mit,LFP,0.9808588181818182,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,125,mit,LFP,0.9820807272727271,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,100,mit,LFP,0.9830598181818181,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,79,mit,LFP,0.9838090909090909,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,58,mit,LFP,0.9845299999999999,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,34,mit,LFP,0.9850838181818181,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c30,20,mit,LFP,0.9852892727272727,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,701,mit,LFP,0.8002180909090908,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,677,mit,LFP,0.8252367090909091,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,653,mit,LFP,0.8490380909090909,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,629,mit,LFP,0.8711560181818181,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,604,mit,LFP,0.8925959181818182,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,580,mit,LFP,0.9093446363636363,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,557,mit,LFP,0.9229321818181818,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,532,mit,LFP,0.933340909090909,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,508,mit,LFP,0.941766909090909,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,484,mit,LFP,0.9489391818181818,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,460,mit,LFP,0.9529119090909091,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,436,mit,LFP,0.9564205454545454,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,412,mit,LFP,0.9595995454545454,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,388,mit,LFP,0.9621247272727271,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,369,mit,LFP,0.9643654545454545,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,324,mit,LFP,0.9661371818181816,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,316,mit,LFP,0.9669554545454544,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,292,mit,LFP,0.9683490909090907,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,268,mit,LFP,0.9697553636363636,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,247,mit,LFP,0.9711436363636362,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,216,mit,LFP,0.9724353636363635,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,199,mit,LFP,0.9734778181818181,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,171,mit,LFP,0.9743444545454545,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,149,mit,LFP,0.9748896363636362,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,82,mit,LFP,0.9755790909090908,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,107,mit,LFP,0.9761290909090908,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,11,mit,LFP,0.976634909090909,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,69,mit,LFP,0.9769736363636362,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,47,mit,LFP,0.9771958181818182,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c35,54,mit,LFP,0.9780232727272726,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,1222,mit,LFP,0.9287648181818181,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,1181,mit,LFP,0.933489,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,1142,mit,LFP,0.9374842727272725,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,1097,mit,LFP,0.9409076363636364,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,1056,mit,LFP,0.9441407272727272,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,1006,mit,LFP,0.947046909090909,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,987,mit,LFP,0.9493930909090909,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,924,mit,LFP,0.9537810909090909,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,873,mit,LFP,0.9554462727272726,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,840,mit,LFP,0.9569059999999999,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,805,mit,LFP,0.9589809090909089,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,768,mit,LFP,0.9610030909090908,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,711,mit,LFP,0.9623922727272726,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,681,mit,LFP,0.9636066363636363,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,634,mit,LFP,0.9654148181818182,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,595,mit,LFP,0.9672067272727273,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,552,mit,LFP,0.9686426363636362,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,513,mit,LFP,0.9705172727272726,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,465,mit,LFP,0.973799,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,435,mit,LFP,0.975462818181818,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,373,mit,LFP,0.9770938181818182,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,320,mit,LFP,0.9777952727272727,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,299,mit,LFP,0.9788776363636362,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,252,mit,LFP,0.9799874545454544,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,207,mit,LFP,0.9814334545454544,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,187,mit,LFP,0.9824415454545454,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,139,mit,LFP,0.9834155454545453,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,107,mit,LFP,0.9841598181818182,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,29,mit,LFP,0.9848039999999999,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c4,67,mit,LFP,0.9857423636363635,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,614,mit,LFP,0.8004391727272727,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,593,mit,LFP,0.8206372909090908,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,572,mit,LFP,0.8403896727272727,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,551,mit,LFP,0.8602739454545454,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,529,mit,LFP,0.8805081,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,508,mit,LFP,0.8978896272727273,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,487,mit,LFP,0.9158277272727272,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,466,mit,LFP,0.9285847272727272,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,445,mit,LFP,0.9393180909090908,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,424,mit,LFP,0.9477134545454544,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,403,mit,LFP,0.9553554545454545,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,381,mit,LFP,0.9601814545454544,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,361,mit,LFP,0.9646231818181816,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,341,mit,LFP,0.968482909090909,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,318,mit,LFP,0.9707186363636363,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,297,mit,LFP,0.9731014545454544,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,276,mit,LFP,0.9753246363636363,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,259,mit,LFP,0.9773449090909089,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,228,mit,LFP,0.9793615454545453,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,212,mit,LFP,0.9804990909090908,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,196,mit,LFP,0.981787909090909,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,176,mit,LFP,0.9829865454545453,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,149,mit,LFP,0.983925090909091,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,128,mit,LFP,0.984909,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,107,mit,LFP,0.9858222727272726,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,87,mit,LFP,0.9866701818181817,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,66,mit,LFP,0.9875875454545454,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,42,mit,LFP,0.9885389090909089,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,28,mit,LFP,0.9890538181818181,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c44,11,mit,LFP,0.9893914545454544,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,868,mit,LFP,0.8010054181818181,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,838,mit,LFP,0.8279461727272727,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,808,mit,LFP,0.8538036454545453,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,778,mit,LFP,0.8780194454545454,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,748,mit,LFP,0.8988265545454545,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,719,mit,LFP,0.9151777272727272,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,689,mit,LFP,0.9287885454545453,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,659,mit,LFP,0.9401196363636363,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,629,mit,LFP,0.9486206363636362,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,601,mit,LFP,0.9560766363636363,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,572,mit,LFP,0.9618664545454544,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,518,mit,LFP,0.9673235454545455,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,510,mit,LFP,0.9728611818181817,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,481,mit,LFP,0.9754399999999999,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,450,mit,LFP,0.9782281818181818,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,398,mit,LFP,0.9803095454545453,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,395,mit,LFP,0.9821557272727272,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,368,mit,LFP,0.9836637272727273,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,331,mit,LFP,0.9846439090909089,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,306,mit,LFP,0.9866072727272726,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,270,mit,LFP,0.9884092727272726,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,236,mit,LFP,0.9899601818181817,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,220,mit,LFP,0.9914252727272728,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,178,mit,LFP,0.992618909090909,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,145,mit,LFP,0.993936909090909,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,123,mit,LFP,0.9951954545454545,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,94,mit,LFP,0.9962589090909091,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,73,mit,LFP,0.9970824545454544,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,69,mit,LFP,0.9977267272727272,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
mit_b1c7,27,mit,LFP,0.9981532727272726,3,shape_without_soh_window_leave_one_cell_out,LFP,1.0,LFP,0.0,1.0
calce_cs2_35,883,calce,LCO,0.22383360889510678,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,907,calce,LCO,0.29869608523641195,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,867,calce,LCO,0.351825604432421,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,838,calce,LCO,0.42228077388723184,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,805,calce,LCO,0.5046346230923068,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,772,calce,LCO,0.5605916922448402,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
calce_cs2_35,741,calce,LCO,0.6132459079899858,4,shape_without_soh_window_leave_one_cell_out,LCO,0.0,LFP,1.0,0.0
